<<<<<<< HEAD
probablity,loss_value
0.998962,0.00095278
0.998969,0.000945803
0.998974,0.000941895
0.998978,0.00093764
0.99898,0.000935685
0.998983,0.000933338
0.998987,0.00092933
0.998993,0.000924317
0.998995,0.000922633
0.998995,0.000921816
0.998995,0.000921765
0.999004,0.000913647
0.999009,0.000908869
0.999015,0.000903585
0.999023,0.000896078
0.999029,0.000891414
0.999031,0.000888818
0.999032,0.000887997
0.999035,0.000885202
0.999037,0.000883586
0.999043,0.000878081
0.999047,0.000874719
0.999047,0.000874375
0.999055,0.000867018
0.99906,0.000862936
0.99906,0.000862378
0.999062,0.000860357
0.999063,0.000859834
0.999064,0.000859319
0.999068,0.000854709
0.999076,0.000847562
0.999077,0.000847339
0.999078,0.000845911
0.999085,0.000839532
0.999086,0.000839026
0.999088,0.000837276
0.999098,0.000827575
0.999098,0.000827749
0.999102,0.000824347
0.999109,0.000817513
0.999113,0.000813998
0.999121,0.000806356
0.999125,0.000803166
0.999128,0.000800588
0.999129,0.000798738
0.999129,0.000798945
0.999142,0.000787391
0.999143,0.000786266
0.999148,0.000781519
0.999153,0.000777099
0.999158,0.000773039
0.999163,0.00076821
0.999176,0.000755795
0.999181,0.000751677
0.999188,0.000745094
0.99919,0.000743079
0.999193,0.000740825
0.999202,0.000731884
0.999206,0.000728385
0.999207,0.00072754
0.999208,0.000726837
0.999211,0.000723853
0.999213,0.000721704
0.999213,0.000722557
0.999214,0.000721279
0.999218,0.000717191
0.999225,0.000710799
0.999225,0.000710958
0.999235,0.000702403
0.999238,0.000699524
0.999238,0.000699347
0.999241,0.000696362
0.999251,0.000687382
0.999255,0.000683377
0.999256,0.000682835
0.999264,0.000675389
0.999265,0.000674708
0.999266,0.000673458
0.999267,0.000672803
0.999271,0.000668558
0.999271,0.000668851
0.999272,0.000668214
0.999277,0.000663273
0.999278,0.000662219
0.99928,0.000660499
0.999283,0.000657689
0.999286,0.000655158
0.999289,0.000652657
0.999289,0.000652553
0.999291,0.000650364
0.999291,0.000650602
0.999295,0.000647242
0.999297,0.00064469
0.999302,0.000640134
0.999302,0.000640865
0.999304,0.000638924
0.999304,0.000638902
0.999304,0.000638421
0.999307,0.000635773
0.999322,0.000622132
0.999327,0.00061712
0.999332,0.000612986
0.999334,0.000611354
0.999344,0.000601734
0.999354,0.000592472
0.999357,0.000589648
0.999365,0.000582633
0.999367,0.000580869
0.999367,0.000580669
0.999367,0.000580907
0.999368,0.000579629
0.99937,0.000578313
0.999373,0.000575022
0.999373,0.000575362
0.999381,0.000567823
0.999382,0.000566986
0.999385,0.000563802
0.999389,0.000560694
0.99939,0.000559407
0.999393,0.000556289
0.999394,0.00055639
0.999396,0.000554239
0.999398,0.000552507
0.999401,0.000549631
0.999403,0.000547883
0.999403,0.000548072
0.999405,0.000545622
0.999413,0.000538718
0.999414,0.000537668
0.999419,0.00053295
0.99942,0.000531706
0.999422,0.000529876
0.999424,0.000528151
0.999427,0.000525689
0.99943,0.000522849
0.999436,0.000517591
0.999442,0.000511553
0.999447,0.000506965
0.99945,0.000504442
0.999452,0.000502481
0.999454,0.000500565
0.999459,0.00049658
0.99946,0.000494937
0.999464,0.000491776
0.999464,0.000491872
0.999465,0.000490913
0.999468,0.000488075
0.999468,0.000488368
0.999475,0.000481894
0.999476,0.00048033
0.99948,0.000477418
0.99948,0.000476709
0.999483,0.000474141
0.999484,0.000473766
0.999485,0.000472819
0.999488,0.000469755
0.999494,0.00046446
0.999494,0.000463807
0.999498,0.000460479
0.999501,0.000458172
0.999502,0.000457244
0.999504,0.000455119
0.999505,0.000454382
0.999506,0.000453262
0.999507,0.00045187
0.999508,0.000451238
0.999511,0.0004489
0.999518,0.000441706
0.999523,0.000437325
0.999529,0.000431986
0.99953,0.000431081
0.999533,0.000428937
0.999533,0.000428793
0.999534,0.000427055
0.999534,0.000427559
0.999535,0.000426438
0.999539,0.000422756
0.99954,0.00042233
0.99954,0.000422343
0.999541,0.000421132
0.999544,0.00041864
0.999546,0.000416132
0.999547,0.000415475
0.999551,0.000411573
0.999551,0.00041205
0.999553,0.000409916
0.999555,0.000408241
0.999556,0.000406909
0.999557,0.000405866
0.999559,0.000404317
0.99956,0.000403744
0.99957,0.000394863
0.999574,0.000390511
0.99958,0.000385343
0.999582,0.000383716
0.99959,0.00037578
0.999591,0.000375626
0.9996,0.00036707
0.999601,0.000366011
0.999603,0.000364436
0.999604,0.000363096
0.999606,0.000361021
0.999608,0.000359741
0.999611,0.000356538
0.999611,0.000357031
0.999612,0.000355535
0.999612,0.000356229
0.999616,0.000352525
0.999619,0.000349611
0.99962,0.000348052
0.999621,0.000348008
0.999622,0.000346977
0.999624,0.000344416
0.999625,0.000343579
0.999631,0.00033881
0.999633,0.000336689
0.999637,0.000333372
0.999645,0.000325903
0.999647,0.000323403
0.99965,0.000320869
0.999653,0.000317888
0.999654,0.0003175
0.999655,0.000316211
0.999655,0.000316396
0.999657,0.000314693
0.99966,0.000312273
0.999666,0.000306563
0.999668,0.000304998
0.999674,0.000298949
0.999676,0.000297367
0.999677,0.000296206
0.999679,0.000294332
0.999683,0.000290577
0.999684,0.000290212
0.999684,0.000289412
0.999699,0.000275983
0.999703,0.000272227
0.999705,0.00027019
0.999705,0.000270618
0.999708,0.000267604
0.999709,0.000267126
0.999717,0.000259917
0.999719,0.000257937
0.99972,0.000256755
0.999722,0.000255014
0.999724,0.000253345
0.999724,0.000252838
0.999725,0.000252544
0.999731,0.000246724
0.999733,0.000245084
0.999736,0.000241754
0.999736,0.000242593
0.99974,0.000238027
0.999741,0.000237207
0.999744,0.000234781
0.999744,0.000234846
0.999752,0.000227279
0.999753,0.000226291
0.999754,0.00022579
0.999756,0.000223839
0.999757,0.000222646
0.999757,0.000222476
0.999758,0.000221993
0.999759,0.000220664
0.999764,0.000216176
0.999767,0.000213515
0.999768,0.000212684
0.999769,0.000212069
0.99977,0.000211232
0.99977,0.000211419
0.99977,0.000210636
0.999773,0.000208408
0.999774,0.000206944
0.999776,0.000205255
0.999776,0.000205128
0.999778,0.000203205
0.999779,0.000202561
0.999782,0.000200282
0.999783,0.000198615
0.999783,0.00019923
0.999785,0.000197181
0.999787,0.000195075
0.999788,0.000194813
0.99979,0.000192399
0.99979,0.000192914
0.999791,0.000191842
0.999793,0.000189875
0.9998,0.000183319
0.999804,0.000179258
0.999807,0.00017691
0.999808,0.000175943
0.999811,0.000173158
0.999819,0.000166155
0.999819,0.000166393
0.999828,0.000157614
0.999832,0.000153698
0.999833,0.000153588
0.999833,0.000152951
0.999837,0.000149563
0.999838,0.000148288
0.999838,0.000148903
0.999842,0.000144577
0.999848,0.000139725
0.999849,0.000138385
0.999849,0.00013831
0.999851,0.000136932
0.999855,0.000132838
0.999857,0.000131021
0.999858,0.000129768
0.999859,0.000129632
0.99986,0.00012802
0.999864,0.000125151
0.999864,0.000124585
0.999872,0.000117306
0.999873,0.000116806
0.999873,0.000116741
0.999873,0.000116008
0.999873,0.000116489
0.999874,0.000115067
0.999877,0.000112363
0.999878,0.000111512
0.99988,0.000110071
0.999884,0.000106009
0.999886,0.000104451
0.999891,0.0001001
0.999891,9.99E-05
0.999895,9.59E-05
0.999899,9.30E-05
0.999902,8.99E-05
0.999902,8.95E-05
0.999905,8.74E-05
0.999906,8.66E-05
0.999906,8.63E-05
0.999907,8.53E-05
0.999909,8.38E-05
0.999912,8.08E-05
0.999914,7.88E-05
0.999916,7.68E-05
0.999917,7.57E-05
0.999917,7.64E-05
0.999917,7.62E-05
0.999919,7.40E-05
0.999919,7.41E-05
0.99992,7.40E-05
0.999923,7.06E-05
0.999923,7.10E-05
0.999932,6.22E-05
0.999932,6.21E-05
0.999935,6.00E-05
0.999937,5.79E-05
0.999938,5.67E-05
0.999939,5.57E-05
0.999941,5.45E-05
0.999943,5.28E-05
0.999945,5.06E-05
0.999946,4.95E-05
0.999948,4.78E-05
0.999949,4.70E-05
0.999954,4.21E-05
0.999954,4.23E-05
0.999958,3.85E-05
0.999962,3.46E-05
0.999965,3.23E-05
0.999965,3.20E-05
0.999969,2.84E-05
0.99997,2.75E-05
0.999971,2.65E-05
0.999975,2.32E-05
0.999987,1.21E-05
0.999991,7.94E-06
0.999994,5.32E-06
>>>>>>> 9e9c62ef716e71fd5ce04a1694098a1af0372f05
