<<<<<<< HEAD
probablity,loss_value
2.02E-05,10.844
2.02E-05,10.8308
2.02E-05,11.2499
2.07E-05,10.8506
2.08E-05,11.1599
2.08E-05,10.8805
2.11E-05,11.0031
2.13E-05,10.9014
2.13E-05,10.8569
2.14E-05,10.984
2.15E-05,11.0433
2.15E-05,10.9831
2.16E-05,10.762
2.18E-05,10.9078
2.18E-05,10.7561
2.19E-05,11.0761
2.20E-05,11.1295
2.22E-05,11.1081
2.22E-05,10.7649
2.24E-05,11.1147
2.24E-05,10.9858
2.24E-05,10.7804
2.24E-05,11.0266
2.25E-05,10.7276
2.29E-05,10.8935
2.29E-05,10.7174
2.31E-05,11.0509
2.31E-05,11.115
2.32E-05,10.8803
2.33E-05,10.8276
2.34E-05,10.9987
2.34E-05,11.1003
2.34E-05,10.8449
2.35E-05,11.0968
2.36E-05,11.0852
2.37E-05,11.0878
2.38E-05,11.0486
2.38E-05,10.9298
2.38E-05,10.6672
2.39E-05,10.7757
2.40E-05,11.0536
2.44E-05,11.0393
2.46E-05,10.6346
2.46E-05,10.9715
2.47E-05,10.6319
2.47E-05,10.633
2.47E-05,11.037
2.47E-05,10.8663
2.48E-05,10.691
2.48E-05,10.7245
2.49E-05,10.6212
2.50E-05,11.0124
2.51E-05,10.7015
2.51E-05,10.6148
2.52E-05,10.9364
2.53E-05,10.7118
2.53E-05,10.6078
2.53E-05,10.6691
2.54E-05,11.0032
2.55E-05,10.7141
2.55E-05,10.9687
2.55E-05,10.5972
2.56E-05,10.6933
2.57E-05,10.9922
2.57E-05,10.9412
2.59E-05,10.6545
2.60E-05,10.9746
2.61E-05,10.632
2.62E-05,10.6158
2.62E-05,10.7252
2.66E-05,10.5838
2.66E-05,10.7543
2.67E-05,10.5603
2.67E-05,10.5561
2.70E-05,10.6578
2.76E-05,10.5684
2.76E-05,10.7977
2.77E-05,10.5748
2.77E-05,10.7919
2.77E-05,10.5245
2.78E-05,10.6775
2.79E-05,10.5102
2.81E-05,10.889
2.81E-05,10.8982
2.82E-05,10.5048
2.83E-05,10.4955
2.83E-05,10.5822
2.85E-05,10.7899
2.86E-05,10.4808
2.89E-05,10.7523
2.90E-05,10.4688
2.90E-05,10.6298
2.90E-05,10.4702
2.91E-05,10.8645
2.93E-05,10.5381
2.93E-05,10.5788
2.94E-05,10.5677
2.94E-05,10.4559
2.94E-05,10.4575
2.94E-05,10.4552
2.94E-05,10.4549
2.97E-05,10.8228
2.97E-05,10.5808
2.97E-05,10.8266
2.98E-05,10.4838
2.99E-05,10.5778
3.00E-05,10.4351
3.02E-05,10.7397
3.03E-05,10.8306
3.04E-05,10.538
3.04E-05,10.431
3.06E-05,10.5999
3.06E-05,10.4158
3.06E-05,10.4341
3.07E-05,10.8204
3.07E-05,10.7746
3.08E-05,10.6054
3.08E-05,10.4375
3.11E-05,10.399
3.11E-05,10.4461
3.12E-05,10.7985
3.12E-05,10.4057
3.13E-05,10.4065
3.13E-05,10.4443
3.14E-05,10.415
3.14E-05,10.7147
3.16E-05,10.391
3.18E-05,10.3748
3.19E-05,10.4018
3.19E-05,10.6199
3.22E-05,10.7175
3.23E-05,10.5047
3.24E-05,10.3659
3.25E-05,10.3615
3.27E-05,10.3765
3.28E-05,10.4093
3.30E-05,10.541
3.30E-05,10.476
3.30E-05,10.5689
3.32E-05,10.4252
3.33E-05,10.3309
3.33E-05,10.3416
3.34E-05,10.3275
3.34E-05,10.3288
3.34E-05,10.3264
3.36E-05,10.3441
3.36E-05,10.5313
3.37E-05,10.3191
3.40E-05,10.3122
3.42E-05,10.4988
3.43E-05,10.2998
3.44E-05,10.6969
3.46E-05,10.2913
3.47E-05,10.5608
3.50E-05,10.28
3.51E-05,10.2778
3.51E-05,10.3573
3.52E-05,10.6698
3.52E-05,10.5694
3.53E-05,10.2894
3.53E-05,10.654
3.53E-05,10.6697
3.54E-05,10.5189
3.55E-05,10.2645
3.55E-05,10.4026
3.56E-05,10.2995
3.57E-05,10.2604
3.57E-05,10.6391
3.58E-05,10.3267
3.58E-05,10.4417
3.61E-05,10.5249
3.62E-05,10.2509
3.63E-05,10.4789
3.64E-05,10.5113
3.65E-05,10.2685
3.66E-05,10.3353
3.67E-05,10.2811
3.68E-05,10.2787
3.70E-05,10.2241
3.72E-05,10.2979
3.74E-05,10.2887
3.76E-05,10.4202
3.76E-05,10.3272
3.77E-05,10.2311
3.78E-05,10.4484
3.79E-05,10.2527
3.79E-05,10.3042
3.81E-05,10.5878
3.81E-05,10.1957
3.82E-05,10.3023
3.83E-05,10.1895
3.84E-05,10.4853
3.88E-05,10.2414
3.89E-05,10.1772
3.91E-05,10.2608
3.91E-05,10.5612
3.92E-05,10.5575
3.92E-05,10.1803
3.98E-05,10.1761
3.98E-05,10.1565
4.00E-05,10.1507
4.01E-05,10.2183
4.02E-05,10.1407
4.02E-05,10.1457
4.04E-05,10.164
4.06E-05,10.3027
4.06E-05,10.4008
4.06E-05,10.1318
4.11E-05,10.4647
4.11E-05,10.49
4.12E-05,10.4664
4.12E-05,10.5102
4.13E-05,10.3616
4.13E-05,10.129
4.22E-05,10.393
4.23E-05,10.3769
4.24E-05,10.0913
4.27E-05,10.3498
4.27E-05,10.2659
4.31E-05,10.0694
4.35E-05,10.0601
4.36E-05,10.08
4.36E-05,10.0933
4.36E-05,10.3729
4.37E-05,10.3525
4.37E-05,10.0587
4.38E-05,10.2668
4.38E-05,10.2494
4.39E-05,10.0708
4.41E-05,10.0485
4.44E-05,10.0482
4.44E-05,10.0467
4.45E-05,10.4064
4.58E-05,10.0306
4.58E-05,10.0689
4.67E-05,9.99299
4.68E-05,10.3564
4.68E-05,9.9861
4.69E-05,10.3299
4.70E-05,10.2503
4.70E-05,10.1072
4.71E-05,9.98592
4.72E-05,9.99333
4.75E-05,10.0242
4.75E-05,9.97459
4.75E-05,10.2318
4.76E-05,10.3517
4.77E-05,10.2183
4.84E-05,10.3172
4.87E-05,9.98778
4.88E-05,10.3324
4.89E-05,10.3326
4.90E-05,10.0052
4.92E-05,10.3198
4.93E-05,9.94547
4.96E-05,10.2108
4.96E-05,10.1587
5.01E-05,9.92266
5.03E-05,9.91664
5.04E-05,10.3029
5.04E-05,9.99631
5.07E-05,10.0234
5.08E-05,10.0485
5.09E-05,9.90543
5.10E-05,10.05
5.11E-05,9.92004
5.11E-05,9.90789
5.11E-05,10.2
5.14E-05,10.1614
5.14E-05,10.2265
5.16E-05,9.91177
5.18E-05,9.97792
5.18E-05,9.92952
5.21E-05,10.2666
5.21E-05,9.89953
5.28E-05,9.9281
5.28E-05,10.1621
5.28E-05,9.89842
5.34E-05,9.95602
5.34E-05,10.2427
5.34E-05,9.8715
5.34E-05,9.86526
5.34E-05,9.95633
5.36E-05,9.93257
5.36E-05,10.0399
5.38E-05,10.2352
5.40E-05,9.96352
5.43E-05,9.88401
5.43E-05,9.94501
5.43E-05,9.86489
5.44E-05,10.2227
5.44E-05,9.85383
5.54E-05,9.81887
5.55E-05,9.82989
5.55E-05,9.84737
5.61E-05,9.81194
5.61E-05,9.86363
5.62E-05,9.81725
5.62E-05,9.82699
5.65E-05,10.1822
5.66E-05,9.79815
5.69E-05,9.79673
5.71E-05,9.82977
5.75E-05,9.8433
5.76E-05,9.95612
5.76E-05,10.0388
5.77E-05,9.83421
5.78E-05,9.87749
5.79E-05,10.1438
5.82E-05,10.137
5.87E-05,9.76283
5.88E-05,9.81223
5.92E-05,10.0512
5.93E-05,9.74871
5.95E-05,10.0352
5.98E-05,10.1185
5.99E-05,10.0482
6.02E-05,9.90901
6.03E-05,9.73548
6.04E-05,9.83451
6.07E-05,10.0856
6.07E-05,9.72833
6.09E-05,9.77573
6.12E-05,10.0961
6.13E-05,10.0531
6.14E-05,10.0929
6.21E-05,9.8924
6.25E-05,9.91197
6.26E-05,9.69914
6.26E-05,9.73307
6.28E-05,10.0675
6.29E-05,9.75128
6.29E-05,9.79355
6.31E-05,9.71819
6.34E-05,9.98468
6.34E-05,10.0557
6.35E-05,9.6838
6.37E-05,9.68208
6.45E-05,9.70693
6.51E-05,9.68527
6.52E-05,9.72356
6.61E-05,9.96444
6.61E-05,9.64666
6.62E-05,9.99962
6.62E-05,9.93897
6.68E-05,9.99262
6.71E-05,9.98169
6.71E-05,9.64571
6.73E-05,9.98488
6.83E-05,9.6323
6.85E-05,9.61993
6.85E-05,9.62256
6.88E-05,9.66072
6.89E-05,9.64136
6.92E-05,9.88761
6.92E-05,9.97103
6.98E-05,9.91977
7.02E-05,9.93761
7.04E-05,9.62669
7.05E-05,9.58028
7.06E-05,9.64587
7.10E-05,9.57538
7.10E-05,9.74285
7.11E-05,9.59205
7.11E-05,9.68297
7.12E-05,9.582
7.13E-05,9.56771
7.21E-05,9.6206
7.31E-05,9.54548
7.32E-05,9.56156
7.33E-05,9.54392
7.38E-05,9.58783
7.43E-05,9.65262
7.49E-05,9.78639
7.49E-05,9.51904
7.51E-05,9.51665
7.51E-05,9.51733
7.51E-05,9.88429
7.57E-05,9.50998
7.59E-05,9.51353
7.64E-05,9.74596
7.64E-05,9.83175
7.68E-05,9.85823
7.70E-05,9.72762
7.72E-05,9.85361
7.73E-05,9.48501
7.79E-05,9.50483
7.79E-05,9.48971
7.82E-05,9.8276
7.86E-05,9.56685
7.86E-05,9.54888
7.87E-05,9.47119
7.89E-05,9.83586
7.90E-05,9.58522
7.93E-05,9.46095
8.00E-05,9.78118
8.00E-05,9.55777
8.01E-05,9.81747
8.04E-05,9.45169
8.07E-05,9.72576
8.07E-05,9.51019
8.10E-05,9.80845
8.13E-05,9.46107
8.14E-05,9.43254
8.16E-05,9.43092
8.22E-05,9.76523
8.26E-05,9.55246
8.27E-05,9.53874
8.28E-05,9.49748
8.28E-05,9.54915
8.28E-05,9.44141
8.33E-05,9.41798
8.34E-05,9.57582
8.36E-05,9.48798
8.40E-05,9.68819
8.47E-05,9.49301
8.48E-05,9.39782
8.52E-05,9.47406
8.53E-05,9.62718
8.58E-05,9.39004
8.71E-05,9.51562
8.72E-05,9.40374
8.74E-05,9.42791
8.75E-05,9.36338
8.76E-05,9.36698
8.79E-05,9.69525
8.80E-05,9.46071
8.89E-05,9.3649
8.92E-05,9.34489
8.92E-05,9.59822
8.95E-05,9.62878
8.97E-05,9.42154
8.98E-05,9.34947
8.99E-05,9.59492
9.01E-05,9.44612
9.02E-05,9.56225
9.05E-05,9.45881
9.07E-05,9.56451
9.12E-05,9.57357
9.14E-05,9.33422
9.14E-05,9.68147
9.20E-05,9.55196
9.25E-05,9.4915
9.30E-05,9.30257
9.30E-05,9.45739
9.32E-05,9.34228
9.36E-05,9.47645
9.38E-05,9.33499
9.44E-05,9.44507
9.45E-05,9.30006
9.46E-05,9.3126
9.49E-05,9.63671
9.51E-05,9.64011
9.54E-05,9.3719
9.58E-05,9.33142
9.64E-05,9.47554
9.65E-05,9.44654
9.68E-05,9.33088
9.70E-05,9.61179
9.73E-05,9.39605
9.79E-05,9.25351
9.79E-05,9.36674
9.80E-05,9.5776
9.83E-05,9.57624
9.83E-05,9.27912
9.85E-05,9.5859
9.89E-05,9.52137
9.92E-05,9.24221
9.95E-05,9.5229
9.96E-05,9.29118
9.99E-05,9.22813
0.000100344,9.3194
0.000100388,9.28188
0.000101329,9.21891
0.000101831,9.21304
0.000102028,9.25503
0.000103068,9.55735
0.000103333,9.35436
0.000104608,9.18426
0.000104697,9.53403
0.000105003,9.19005
0.000105131,9.1798
0.000105266,9.53453
0.000105449,9.44823
0.000105686,9.17572
0.000105711,9.30864
0.000105822,9.29528
0.000106158,9.31665
0.000106361,9.18824
0.000106754,9.31487
0.000107052,9.17388
0.000107708,9.15498
0.000107783,9.15717
0.000107891,9.28135
0.000108233,9.20848
0.000108593,9.22142
0.000108609,9.1575
0.00010867,9.14536
0.000109188,9.18414
0.000109208,9.16931
0.000109651,9.13652
0.000110673,9.1819
0.000111438,9.36541
0.000111646,9.15773
0.000112357,9.13178
0.000112994,9.23173
0.000113083,9.45749
0.000113356,9.19892
0.000113901,9.09706
0.000114204,9.09987
0.000114793,9.08843
0.000114838,9.09171
0.000115134,9.10548
0.000115968,9.09119
0.000116016,9.08794
0.000116129,9.27637
0.000117617,9.13033
0.000118152,9.35017
0.000118203,9.06624
0.000118389,9.31457
0.000118583,9.05974
0.000118733,9.05725
0.000118895,9.32998
0.000118994,9.4081
0.000119048,9.22754
0.000119259,9.32564
0.000119904,9.0856
0.000120072,9.11515
0.000120673,9.03688
0.000121605,9.05097
0.000122503,9.0615
0.000122818,9.02596
0.000123947,9.01753
0.000125242,9.27217
0.000125802,9.00146
0.000125822,9.00026
0.000125982,9.32564
0.000126047,9.34338
0.000126537,9.0817
0.000126983,8.9969
0.000127141,8.98935
0.000127192,9.07398
0.000127618,9.27613
0.000127889,9.09646
0.00012791,9.24259
0.000128873,8.97341
0.00012941,9.18678
0.000129562,8.9927
0.000130075,9.31085
0.000130107,8.96413
0.000130329,8.96255
0.000130422,8.97864
0.000130721,9.1622
0.000130805,8.96137
0.00013108,8.9588
0.000131468,9.07285
0.000132,9.0337
0.000132132,8.94877
0.000132147,9.02244
0.000132808,9.16226
0.000132842,9.06907
0.000133073,9.0444
0.000133517,8.94083
0.000133636,8.93623
0.000133869,9.23533
0.000134151,9.27893
0.00013435,9.07358
0.000134815,8.92975
0.000135158,9.06592
0.000136303,8.91999
0.000137399,9.25304
0.000137551,8.95373
0.00013821,8.91842
0.000138385,9.25016
0.000138618,8.90182
0.000138769,9.05612
0.0001388,9.21441
0.000138873,8.911
0.000139253,8.89828
0.000139608,8.89516
0.000139888,9.13596
0.000139974,9.19764
0.000139984,8.89458
0.00014035,8.90389
0.00014063,9.20275
0.000141161,8.8844
0.000141372,8.92446
0.000141384,9.01093
0.000141588,9.01258
0.00014312,9.19547
0.000143629,9.04941
0.000144177,8.86213
0.000145104,8.9675
0.000145336,8.85953
0.000145464,9.07257
0.000146023,9.02507
0.000146243,8.87965
0.000148071,9.01593
0.000148101,8.85763
0.000148345,8.8379
0.000148391,8.83495
0.000149298,8.84202
0.00015006,9.15739
0.000150088,8.82713
0.000150576,9.08931
0.000151036,8.98121
0.00015117,8.84096
0.000151909,8.84935
0.000152661,9.0468
0.000152764,9.12302
0.000152823,8.90118
0.000153805,9.05701
0.000155232,8.78836
0.000155615,8.81351
0.000156528,8.78115
0.0001574,8.93149
0.000157454,8.77583
0.000157527,8.91806
0.000157552,8.77111
0.000157607,8.82845
0.000157766,8.8144
0.000157778,8.77818
0.000158404,8.76963
0.000158465,9.02647
0.000158514,8.88276
0.000158793,8.76865
0.000158823,8.99062
0.000158945,8.79476
0.000159192,8.76228
0.000159658,8.75952
0.000161443,9.08902
0.000161813,8.80219
0.000162146,8.99538
0.00016228,8.74181
0.000162377,8.74487
0.000162833,9.07806
0.000162901,9.06455
0.000163088,8.75201
0.000163378,8.79827
0.000163747,8.73963
0.000163892,8.7681
0.000164107,9.05667
0.00016502,8.97796
0.000166426,9.0588
0.000166482,8.76335
0.000166526,8.87839
0.000167131,8.98154
0.000167194,8.71466
0.000167602,8.71167
0.000167634,8.71166
0.000167854,9.02416
0.000168109,9.02461
0.000168624,9.01373
0.000168932,8.77426
0.000169023,8.75123
0.000169129,8.73169
0.000169163,8.92883
0.000169488,8.69991
0.000169987,9.03343
0.000170371,8.69766
0.00017144,8.97137
0.000171587,8.84175
0.000171638,8.69179
0.000171911,8.83245
0.000171954,8.97499
0.000172402,8.69485
0.000172509,8.68638
0.000173293,8.96552
0.000175275,8.77948
0.000177564,8.96452
0.000178403,8.75181
0.00017864,8.66025
0.000181077,8.86618
0.000181211,8.92248
0.000181247,8.96523
0.000181723,8.63177
0.000182091,8.63062
0.000183136,8.6918
0.000183572,8.62298
0.000183883,8.62024
0.00018422,8.73771
0.000184226,8.67751
0.000184253,8.8446
0.0001844,8.94515
0.000184945,8.74079
0.00018495,8.61104
0.000185924,8.61607
0.000186177,8.83896
0.000186662,8.87798
0.000187463,8.81975
0.000187798,8.59601
0.000188054,8.70213
0.000188204,8.59733
0.000188691,8.60835
0.000189637,8.72814
0.000190716,8.58441
0.000191028,8.5922
0.000191426,8.90276
0.000192773,8.90561
0.000192867,8.60442
0.000192873,8.63274
0.000192932,8.70086
0.000193894,8.56467
0.000194268,8.56983
0.00019471,8.85979
0.000194781,8.62875
0.00019599,8.73908
0.000196385,8.55482
0.000196413,8.84335
0.000196489,8.65442
0.000197656,8.54779
0.000198025,8.74163
0.000198112,8.54474
0.000198599,8.8253
0.000199399,8.66527
0.00019954,8.84507
0.000199935,8.54971
0.000200433,8.53289
0.000200475,8.55719
0.000200484,8.59071
0.000200502,8.53338
0.000200778,8.5405
0.000201236,8.56066
0.000202083,8.77565
0.000202247,8.85464
0.000202516,8.63189
0.000203391,8.80432
0.000203773,8.84511
0.000203871,8.58549
0.000204514,8.53747
0.000204522,8.71559
0.000205192,8.73518
0.000206046,8.83286
0.000206465,8.50239
0.00020654,8.82764
0.000206734,8.79338
0.000207219,8.5345
0.000207486,8.4975
0.000208008,8.49627
0.000208039,8.49697
0.000208562,8.56295
0.000208695,8.48926
0.000209293,8.48889
0.000211108,8.59122
0.00021114,8.60197
0.000211401,8.65308
0.000213007,8.47175
0.000213331,8.47062
0.000214275,8.46456
0.000214503,8.46392
0.0002153,8.48636
0.000215422,8.50629
0.000215775,8.47792
0.000216341,8.74462
0.000216775,8.47336
0.000216828,8.45932
0.000217442,8.44911
0.000217618,8.72787
0.000218335,8.45488
0.000219222,8.51834
0.000220286,8.43382
0.000220459,8.48632
0.000222367,8.58519
0.000223617,8.5161
0.000223759,8.54821
0.00022412,8.53072
0.000224568,8.62458
0.000224881,8.42923
0.000225123,8.7424
0.000225732,8.41316
0.000227,8.66926
0.000227214,8.40634
0.000227225,8.56404
0.000227259,8.44058
0.000227926,8.68864
0.000228162,8.72797
0.000229422,8.39763
0.000230449,8.40341
0.000230781,8.70411
0.000231156,8.60503
0.000231197,8.38836
0.000231758,8.44379
0.000231856,8.6933
0.000231989,8.42136
0.000232282,8.38396
0.000232922,8.70643
0.000233917,8.58915
0.000234227,8.47746
0.000234402,8.37389
0.00023457,8.40359
0.000234597,8.37621
0.000235,8.40081
0.000235177,8.37356
0.000235546,8.36965
0.000235734,8.36951
0.000236292,8.42862
0.000237882,8.35966
0.000237988,8.36177
0.000238454,8.38942
0.000239093,8.52251
0.00023973,8.3936
0.000240527,8.40769
0.000241701,8.67028
0.000241953,8.34563
0.000242242,8.36243
0.000243599,8.34671
0.000243703,8.36769
0.000244157,8.34891
0.00024448,8.42903
0.00024517,8.33497
0.000246862,8.41659
0.000247128,8.43991
0.000247646,8.3257
0.00024779,8.31702
0.000248286,8.34025
0.000248667,8.319
0.000248902,8.42355
0.000248936,8.31511
0.000249637,8.31055
0.000251556,8.42984
0.000251989,8.32469
0.000252369,8.5729
0.000252989,8.29866
0.000253194,8.6188
0.000253635,8.30748
0.000253761,8.29429
0.000254186,8.41068
0.000254198,8.31102
0.000255363,8.32166
0.000255508,8.61055
0.000255749,8.28824
0.000256024,8.29106
0.000256761,8.31859
0.000257467,8.49555
0.000257866,8.43633
0.000259617,8.57213
0.000259681,8.27169
0.000260136,8.27039
0.000262475,8.26111
0.000262961,8.49806
0.00026325,8.39866
0.000263368,8.2567
0.000264602,8.27146
0.000265812,8.56863
0.000265985,8.24969
0.000266038,8.27983
0.000266393,8.26989
0.000266449,8.24442
0.000267018,8.28076
0.000267112,8.24643
0.000267631,8.55846
0.000267667,8.33198
0.000268371,8.35485
0.000268582,8.36626
0.000270994,8.22833
0.000271417,8.22978
0.00027167,8.44554
0.000272827,8.27152
0.00027333,8.26271
0.000274145,8.24172
0.000274354,8.29229
0.00027483,8.23779
0.000275344,8.47094
0.000275457,8.21349
0.000275531,8.32311
0.000275608,8.27203
0.000275762,8.21121
0.000276418,8.53082
0.000276445,8.21865
0.00027687,8.25514
0.000277879,8.34615
0.000278334,8.20415
0.000278614,8.20208
0.000279008,8.23491
0.000280793,8.19278
0.000282408,8.18758
0.000282934,8.18639
0.00028342,8.19148
0.000283607,8.20792
0.000283639,8.24182
0.000284309,8.18554
0.000284807,8.24773
0.00028537,8.39178
0.000285517,8.18323
0.000287728,8.1697
0.000287996,8.24194
0.000289674,8.47982
0.000289848,8.16883
0.000290288,8.17415
0.000290472,8.27044
0.000292551,8.15242
0.00029259,8.15205
0.000292968,8.15609
0.000293098,8.29144
0.000293154,8.15394
0.000293199,8.21208
0.000293366,8.21132
0.000295221,8.43775
0.000297189,8.24279
0.000298506,8.25709
0.000299522,8.25693
0.00030188,8.41426
0.00030266,8.11893
0.000303269,8.11858
0.00030393,8.15543
0.000304856,8.13162
0.000304922,8.13325
0.000305387,8.14202
0.000305786,8.21362
0.000306194,8.23897
0.000306546,8.10798
0.000306589,8.1152
0.000306908,8.21066
0.000307425,8.12752
0.000307764,8.22449
0.00030805,8.41068
0.000309102,8.1
0.00030951,8.12368
0.000310003,8.37925
0.000310656,8.09375
0.000311158,8.15689
0.000311404,8.09085
0.000311428,8.09044
0.000311582,8.27399
0.000312678,8.17687
0.000312904,8.08731
0.000313284,8.08585
0.000314514,8.15355
0.000314619,8.09668
0.000315325,8.34006
0.000315326,8.09893
0.000315521,8.08017
0.000315998,8.07493
0.000316596,8.08001
0.000318032,8.28032
0.000319137,8.17448
0.00031931,8.0744
0.000319585,8.0653
0.000320907,8.34433
0.000321237,8.06236
0.000321901,8.0693
0.000322479,8.05474
0.000323445,8.09789
0.00032559,8.13552
0.00032602,8.04483
0.000326611,8.09157
0.000327843,8.03896
0.000328176,8.10125
0.000328837,8.14046
0.00033244,8.02337
0.000332764,8.02123
0.000332888,8.02431
0.000333124,8.03194
0.000333422,8.03736
0.00033506,8.17701
0.000335687,8.32767
0.000336167,8.23233
0.000337805,8.25315
0.000338298,8.01341
0.00033891,8.20666
0.000339183,8.01127
0.000340144,8.04072
0.000340258,8.09889
0.000340744,8.23526
0.000342103,8.02559
0.000343046,8.19336
0.000343408,8.00684
0.000344156,7.99115
0.00034609,7.98609
0.000346444,7.98114
0.000346769,7.98948
0.000346951,8.00236
0.000347268,7.98029
0.000347754,8.10468
0.000347863,8.06743
0.000347895,7.97979
0.000350812,8.23161
0.000350923,7.97323
0.000352092,7.98864
0.000353049,8.24043
0.000354266,8.00883
0.000354487,7.9789
0.000354922,8.26746
0.00035517,7.99452
0.000356481,7.96397
0.000356566,7.95894
0.000356788,7.95391
0.000356969,7.99684
0.000357176,7.95638
0.000357997,7.95152
0.000362061,7.93967
0.000362102,8.1758
0.000362834,8.12161
0.000364861,7.94113
0.000367314,8.04679
0.000367964,8.19905
0.000368637,7.92023
0.00037015,8.22671
0.000370382,8.05282
0.000370471,8.19853
0.00037184,7.92415
0.000372451,7.95308
0.000373659,8.20624
0.000374701,7.90686
0.000376439,7.92392
0.000376508,7.90733
0.000376661,8.19693
0.000376814,7.90131
0.000377281,8.20201
0.000377407,7.99369
0.000379127,7.96413
0.000380276,7.89233
0.000381105,7.88888
0.000382811,7.9897
0.000383368,8.18781
0.00038343,7.88422
0.000383659,7.89683
0.000383664,7.88739
0.000383926,7.9483
0.000383962,7.88175
0.000385016,7.8776
0.000385048,7.8761
0.000385085,7.9069
0.00038528,7.94409
0.000385959,7.89716
0.000387025,8.12971
0.000388495,7.87848
0.000390428,7.91313
0.00039045,7.89615
0.000391614,8.10814
0.00039333,7.85799
0.000394933,7.85515
0.000395176,7.85664
0.000395487,8.07288
0.000396158,7.91747
0.000397381,8.07645
0.000397575,8.0193
0.000397582,7.9946
0.000397824,8.01551
0.000397886,8.02064
0.000397992,7.85442
0.000398684,8.13252
0.000399301,8.13592
0.000400593,7.8387
0.000402594,8.01397
0.00040287,7.90135
0.000403415,7.93395
0.000403926,7.85036
0.000405111,8.02527
0.000406967,7.84904
0.000409103,7.81717
0.00041193,7.95384
0.000412594,7.94245
0.00041287,8.03447
0.000413222,8.09286
0.00041401,8.0057
0.000414559,7.85639
0.000415699,8.10479
0.0004167,7.89183
0.00041846,7.82249
0.00041967,7.79053
0.000420827,7.83178
0.000422236,8.05748
0.000423082,7.78157
0.000423638,7.82806
0.000423945,7.86146
0.000425149,8.07834
0.000425524,7.7874
0.000426834,7.7903
0.000427374,7.77526
0.0004278,7.77446
0.000428839,7.95891
0.000428847,7.77731
0.000432213,7.95832
0.000432865,7.77175
0.000433826,7.75576
0.000433844,7.80114
0.000434107,7.93107
0.000434249,7.76318
0.000434859,7.76111
0.000435,7.75884
0.000435175,7.76502
0.000435238,7.75502
0.000435597,7.75355
0.000435614,7.75426
0.000436065,8.02055
0.000436249,7.76055
0.000436667,7.78335
0.000437022,8.04434
0.000437234,7.84996
0.000437828,7.78909
0.000438752,7.74763
0.000442508,7.76778
0.000443344,7.73793
0.000443357,7.75779
0.000443737,7.73551
0.000443919,7.76789
0.000447313,7.72801
0.000447343,7.76539
0.000448019,7.82687
0.000448162,7.91623
0.00044846,7.72167
0.000448726,7.74312
0.000449128,7.82029
0.000449745,8.00898
0.000450302,7.97703
0.00045162,7.96489
0.000451999,7.71732
0.000452917,7.95454
0.000454407,7.84049
0.000454688,7.74573
0.000455002,7.71474
0.000455752,8.00588
0.000455754,7.72992
0.000456235,7.70735
0.000456933,8.00434
0.000457534,8.00106
0.000457901,7.72117
0.000458742,7.70091
0.000459604,7.69872
0.000459607,7.70195
0.000459784,7.71236
0.000459943,7.69939
0.000460286,7.84849
0.000460339,7.75273
0.000461502,7.76763
0.000462778,7.92389
0.000464684,7.75426
0.00046548,7.68643
0.000466197,7.68466
0.00046679,7.68761
0.000467417,7.68263
0.000467717,7.97021
0.000469087,7.73553
0.000469283,7.97297
0.000469716,7.97412
0.000469972,7.85509
0.00047005,7.71227
0.000470257,7.69283
0.000470415,7.96884
0.000471203,7.92031
0.000471366,7.72412
0.000473831,7.95752
0.000477164,7.662
0.00047733,7.70191
0.000481286,7.67672
0.000482395,7.86488
0.000485317,7.69072
0.000485883,7.88096
0.00048625,7.64386
0.000487665,7.65159
0.000489365,7.87065
0.000489761,7.87242
0.000491573,7.93057
0.000491951,7.866
0.00049263,7.68689
0.000492743,7.69088
0.000493241,7.77042
0.00049432,7.6263
0.000496359,7.66196
0.000497206,7.62201
0.000497614,7.62211
0.00049938,7.66117
0.000500227,7.71461
0.000500455,7.66743
0.000501592,7.61294
0.000502317,7.62194
0.000502581,7.75539
0.000503464,7.65214
0.000503526,7.90053
0.000506159,7.60717
0.000507404,7.82806
0.000507436,7.60555
0.000511084,7.86734
0.000515714,7.58835
0.000516394,7.58609
0.000517113,7.58288
0.000517122,7.87019
0.000518138,7.58029
0.000519875,7.8328
0.000519899,7.79368
0.000521794,7.60075
0.000522193,7.57369
0.000525849,7.71872
0.000526386,7.63117
0.000526744,7.79243
0.000527477,7.56191
0.000528183,7.5643
0.00053012,7.65535
0.000530183,7.83273
0.00053042,7.84312
0.000540884,7.61233
0.000542543,7.53356
0.00054319,7.59566
0.000551263,7.5185
0.000551418,7.51666
0.000552292,7.61601
0.000552323,7.51695
0.000552468,7.53042
0.000552952,7.79842
0.000553653,7.52198
0.000554502,7.59249
0.000557002,7.50755
0.000557021,7.53853
0.000557122,7.516
0.000559275,7.50486
0.000560714,7.66925
0.000560953,7.54693
0.000562306,7.50063
0.000563123,7.74472
0.000564992,7.56103
0.000565446,7.49595
0.000566526,7.49412
0.00056809,7.53741
0.000568183,7.54304
0.000569045,7.52114
0.000569077,7.48974
0.000569292,7.48639
0.000569917,7.486
0.000576487,7.49901
0.000577053,7.53017
0.000578868,7.56676
0.000579279,7.48109
0.000579518,7.46658
0.000582158,7.49174
0.000583989,7.46248
0.000584155,7.46091
0.000584239,7.71248
0.000584398,7.61088
0.000584785,7.48973
0.000585207,7.69746
