<<<<<<< HEAD
probablity,loss_value
0.0018205,1.57142
0.00183558,1.56932
0.00184053,1.56863
0.00184732,1.5677
0.00184802,1.5676
0.00184916,1.56744
0.0018495,1.5674
0.00185133,1.56714
0.00185188,1.56707
0.0018587,1.56613
0.00186062,1.56587
0.00186171,1.56572
0.00186237,1.56563
0.00187314,1.56416
0.00187559,1.56383
0.00187573,1.56381
0.00188096,1.5631
0.00188179,1.56298
0.00188362,1.56274
0.00188509,1.56254
0.00188512,1.56253
0.00188601,1.56241
0.00188654,1.56234
0.00189347,1.56141
0.00189496,1.56121
0.00190016,1.56051
0.00190945,1.55926
0.00191488,1.55854
0.00191946,1.55793
0.00193246,1.55621
0.00193264,1.55619
0.00194844,1.55411
0.00194909,1.55402
0.00195434,1.55334
0.00195513,1.55323
0.00195516,1.55323
0.00195525,1.55322
0.00196028,1.55256
0.00196357,1.55213
0.00196462,1.552
0.00196604,1.55181
0.00196802,1.55156
0.00196826,1.55153
0.00196965,1.55135
0.00197228,1.551
0.00197488,1.55067
0.00197785,1.55029
0.00197872,1.55017
0.00198273,1.54966
0.00199196,1.54847
0.00199241,1.54841
0.00199587,1.54797
0.00199914,1.54755
0.00200073,1.54735
0.00200181,1.54721
0.00201017,1.54615
0.00203249,1.54333
0.00203301,1.54327
0.00203609,1.54288
0.00204458,1.54182
0.00204936,1.54122
0.00205301,1.54077
0.00205543,1.54047
0.00205792,1.54016
0.00206486,1.5393
0.0020683,1.53887
0.0020725,1.53835
0.00207252,1.53835
0.00207548,1.53799
0.00207674,1.53783
0.00208065,1.53735
0.00208099,1.53731
0.00208461,1.53687
0.00208624,1.53667
0.00208649,1.53664
0.00209119,1.53606
0.00209148,1.53603
0.00209178,1.53599
0.00209237,1.53592
0.00209391,1.53573
0.00209517,1.53558
0.00209825,1.5352
0.00209999,1.53499
0.0021108,1.53368
0.00211419,1.53327
0.00211698,1.53293
0.00212215,1.53231
0.00212479,1.53199
0.00212554,1.5319
0.00213503,1.53076
0.00213621,1.53062
0.0021367,1.53056
0.00213846,1.53035
0.00214397,1.52969
0.00214553,1.52951
0.00214628,1.52942
0.00214835,1.52917
0.00215031,1.52894
0.00215428,1.52847
0.00215668,1.52818
0.00215711,1.52813
0.00215841,1.52798
0.00216046,1.52774
0.00217249,1.52632
0.00217387,1.52615
0.00217434,1.5261
0.00217612,1.52589
0.00218031,1.5254
0.00218472,1.52488
0.00218474,1.52488
0.00218542,1.5248
0.00218689,1.52463
0.00218854,1.52444
0.00219075,1.52418
0.00219578,1.52359
0.0021973,1.52341
0.00220443,1.52259
0.00220766,1.52221
0.00220973,1.52197
0.00220977,1.52197
0.00222047,1.52073
0.00222111,1.52066
0.00222159,1.5206
0.00223363,1.51922
0.00224818,1.51756
0.00225151,1.51718
0.00225292,1.51702
0.00226122,1.51608
0.00227095,1.51498
0.00227548,1.51448
0.00227847,1.51414
0.00227877,1.51411
0.0022837,1.51355
0.00228747,1.51313
0.00228789,1.51308
0.00229271,1.51255
0.00229419,1.51238
0.00229773,1.51199
0.00231576,1.50999
0.00231712,1.50984
0.00231997,1.50952
0.00234292,1.507
0.00234425,1.50686
0.00234713,1.50654
0.00235126,1.50609
0.00235723,1.50544
0.00236021,1.50512
0.0023633,1.50479
0.00236625,1.50447
0.00236631,1.50446
0.00236785,1.50429
0.00237158,1.50389
0.00237404,1.50363
0.00238318,1.50264
0.00238729,1.5022
0.00239271,1.50162
0.00240199,1.50063
0.00240823,1.49996
0.00240894,1.49989
0.00241095,1.49968
0.00241338,1.49942
0.0024229,1.49841
0.00242438,1.49825
0.00244112,1.49649
0.00244603,1.49598
0.00244764,1.49581
0.00247069,1.49341
0.00247075,1.4934
0.00247244,1.49323
0.00247895,1.49255
0.00248262,1.49217
0.00250512,1.48986
0.00250685,1.48968
0.00251116,1.48924
0.00251198,1.48916
0.00251753,1.4886
0.002521,1.48824
0.002527,1.48763
0.00252901,1.48743
0.00253783,1.48654
0.00253986,1.48633
0.00254149,1.48617
0.00254193,1.48612
0.00254323,1.48599
0.00254438,1.48588
0.00255462,1.48485
0.00255829,1.48448
0.00256121,1.48419
0.00257133,1.48318
0.00257134,1.48317
0.00257683,1.48263
0.00257838,1.48247
0.0025786,1.48245
0.00257934,1.48238
0.00257991,1.48232
0.00259632,1.4807
0.00260401,1.47994
0.00260404,1.47993
0.00261523,1.47884
0.00262038,1.47833
0.00262189,1.47818
0.00262704,1.47768
0.00263688,1.47672
0.00265743,1.47473
0.00265832,1.47464
0.00266632,1.47387
0.00266739,1.47377
0.00267242,1.47329
0.00268036,1.47253
0.00268879,1.47172
0.00269553,1.47108
0.00270247,1.47042
0.00270372,1.4703
0.00270542,1.47014
0.00270802,1.46989
0.00271534,1.4692
0.00271913,1.46884
0.00272293,1.46848
0.00272631,1.46816
0.00272847,1.46796
0.00273629,1.46723
0.00274203,1.46669
0.00275253,1.46571
0.00275285,1.46568
0.00275617,1.46537
0.00275731,1.46526
0.00275748,1.46524
0.00276186,1.46484
0.00276955,1.46412
0.00277028,1.46406
0.00277335,1.46377
0.00277671,1.46346
0.00277698,1.46344
0.00277764,1.46338
0.00278523,1.46267
0.00278927,1.4623
0.00279337,1.46193
0.00279812,1.46149
0.00280652,1.46072
0.00280756,1.46062
0.00280884,1.46051
0.00281602,1.45985
0.00281998,1.45949
0.00282874,1.45869
0.00283139,1.45845
0.00283537,1.45809
0.00284467,1.45725
0.00284688,1.45705
0.00286504,1.45542
0.00286555,1.45537
0.00286605,1.45533
0.00287722,1.45433
0.00287894,1.45417
0.00287901,1.45417
0.00288588,1.45356
0.00288842,1.45333
0.00288934,1.45325
0.00290652,1.45172
0.002916,1.45089
0.00291961,1.45057
0.00292489,1.4501
0.0029352,1.4492
0.00293929,1.44884
0.00295354,1.4476
0.00295791,1.44722
0.00295875,1.44715
0.00296748,1.44639
0.00296819,1.44633
0.00296909,1.44625
0.00297807,1.44547
0.00298814,1.4446
0.00299244,1.44423
0.00300373,1.44327
0.00301365,1.44242
0.00301954,1.44192
0.00302229,1.44168
0.00302941,1.44108
0.00303657,1.44047
0.00304006,1.44017
0.00305314,1.43907
0.00305624,1.43881
0.00307167,1.43751
0.00307414,1.4373
0.00307859,1.43693
0.00307894,1.4369
0.00309021,1.43596
0.00309189,1.43582
0.00309236,1.43578
0.00309517,1.43555
0.00309944,1.4352
0.00310224,1.43496
0.00310359,1.43485
0.00310497,1.43474
0.00311185,1.43417
0.0031139,1.434
0.00312403,1.43316
0.00312866,1.43278
0.00313077,1.43261
0.00313915,1.43192
0.0031425,1.43164
0.00315032,1.431
0.00315192,1.43087
0.00316138,1.4301
0.00316525,1.42979
0.00317659,1.42887
0.00318575,1.42812
0.0031969,1.42722
0.00319758,1.42717
0.00321254,1.42597
0.00321363,1.42588
0.00322078,1.42531
0.00322728,1.42479
0.00323148,1.42445
0.0032365,1.42405
0.00323928,1.42383
0.0032397,1.4238
0.00324127,1.42367
0.00324352,1.42349
0.00324837,1.42311
0.00325049,1.42294
0.00325419,1.42265
0.0032575,1.42239
0.00326141,1.42208
0.00326731,1.42161
0.00327846,1.42073
0.00328146,1.4205
0.00328866,1.41993
0.00329309,1.41959
0.00330249,1.41885
0.0033078,1.41844
0.00331249,1.41807
0.00331792,1.41765
0.00331806,1.41764
0.00332552,1.41706
0.00333227,1.41654
0.00333561,1.41628
0.00334692,1.41541
0.00334835,1.4153
0.00335624,1.41469
0.00337134,1.41353
0.00337454,1.41329
0.00337908,1.41294
0.00339279,1.4119
0.00339999,1.41135
0.00340162,1.41123
0.00340962,1.41062
0.00340968,1.41062
0.00341171,1.41046
0.00341178,1.41046
0.00341301,1.41036
0.00342329,1.40959
0.00342387,1.40954
0.00343568,1.40866
0.00343657,1.40859
0.00343658,1.40859
0.00344383,1.40804
0.00344405,1.40803
0.00345226,1.40741
0.00345528,1.40719
0.00345927,1.40689
0.00346194,1.40669
0.00347937,1.40539
0.00348256,1.40516
0.00348873,1.4047
0.00349605,1.40416
0.00350216,1.40371
0.00351828,1.40252
0.00352587,1.40197
0.00352606,1.40195
0.00353698,1.40116
0.00354603,1.4005
0.00354705,1.40042
0.00354839,1.40032
0.00355296,1.39999
0.00355412,1.39991
0.0035691,1.39882
0.00357223,1.3986
0.00357485,1.39841
0.00358183,1.3979
0.00358522,1.39766
0.00359557,1.39691
0.0036005,1.39656
0.00361566,1.39547
0.00361576,1.39547
0.00362632,1.39471
0.00362661,1.39469
0.00362732,1.39464
0.00362855,1.39456
0.00363407,1.39416
0.00363541,1.39407
0.00364733,1.39322
0.00365372,1.39277
0.0036555,1.39264
0.00365743,1.39251
0.00366111,1.39225
0.00368781,1.39037
0.00369011,1.39021
0.00369626,1.38978
0.00369701,1.38972
0.00369819,1.38964
0.00371038,1.38879
0.00371451,1.3885
0.00371837,1.38824
0.00372279,1.38793
0.00372336,1.38789
0.00372474,1.38779
0.00372477,1.38779
0.00372794,1.38757
0.00375778,1.38551
0.00376244,1.38519
0.00376902,1.38474
0.00377538,1.3843
0.00377694,1.38419
0.00377812,1.38411
0.00377895,1.38406
0.00378909,1.38336
0.00380134,1.38253
0.00380423,1.38233
0.00380502,1.38228
0.00381235,1.38178
0.00382142,1.38117
0.00382151,1.38116
0.00382282,1.38107
0.00382484,1.38093
0.00383004,1.38058
0.0038311,1.38051
0.00385575,1.37885
0.00386081,1.37851
0.00387849,1.37733
0.0038826,1.37706
0.00388769,1.37672
0.00389407,1.37629
0.00389841,1.376
0.00390205,1.37576
0.00390205,1.37576
0.00390667,1.37546
0.00391044,1.37521
0.00391075,1.37519
0.00391211,1.3751
0.00391539,1.37488
0.00391714,1.37476
0.00392123,1.37449
0.00392215,1.37443
0.00392444,1.37428
0.00392989,1.37392
0.00393076,1.37387
0.00393188,1.37379
0.00396098,1.37188
0.00396577,1.37157
0.00397054,1.37126
0.0039711,1.37122
0.00398205,1.37051
0.00398549,1.37029
0.00399461,1.36969
0.00403711,1.36695
0.00405507,1.3658
0.00405519,1.36579
0.00406448,1.3652
0.0040767,1.36442
0.00407849,1.36431
0.00407889,1.36428
0.00407903,1.36428
0.00408403,1.36396
0.0040965,1.36317
0.00410171,1.36284
0.00410182,1.36283
0.00410304,1.36275
0.00410952,1.36235
0.00410972,1.36233
0.00411319,1.36211
0.00412037,1.36166
0.00412559,1.36133
0.00413403,1.3608
0.00413484,1.36075
0.00414013,1.36042
0.00414147,1.36034
0.00415151,1.35971
0.00417199,1.35843
0.00417231,1.35841
0.0041812,1.35786
0.00418313,1.35774
0.00418317,1.35774
0.00418526,1.35761
0.00419317,1.35712
0.0041956,1.35697
0.00419829,1.3568
0.00420615,1.35632
0.00423524,1.35453
0.00424135,1.35416
0.004245,1.35393
0.00425206,1.3535
0.00425377,1.3534
0.00425401,1.35338
0.00425526,1.35331
0.00426362,1.3528
0.00426514,1.35271
0.00426621,1.35264
0.00427201,1.35229
0.00428035,1.35178
0.00428572,1.35146
0.00428607,1.35144
0.00430061,1.35056
0.00430571,1.35025
0.00432861,1.34887
0.00432896,1.34885
0.00432997,1.34879
0.00433249,1.34864
0.00433572,1.34845
0.00434014,1.34818
0.00434439,1.34793
0.0043474,1.34775
0.00435059,1.34756
0.00435604,1.34723
0.00436519,1.34669
0.00437519,1.34609
0.00437805,1.34593
0.0043787,1.34589
0.00438648,1.34543
0.00439013,1.34521
0.00441284,1.34387
0.00443815,1.34238
0.00444407,1.34204
0.00445913,1.34116
0.00446158,1.34102
0.00446691,1.34071
0.0044736,1.34032
0.00448135,1.33987
0.00449472,1.33909
0.00449639,1.339
0.00450554,1.33847
0.00450794,1.33833
0.00451035,1.33819
0.00452231,1.3375
0.00452892,1.33712
0.00454859,1.336
0.00455241,1.33578
0.0045662,1.33499
0.00457244,1.33464
0.00457517,1.33448
0.00457537,1.33447
0.00458678,1.33382
0.00459038,1.33362
0.0045917,1.33354
0.00459254,1.3335
0.00459274,1.33349
0.00461035,1.33249
0.00461896,1.33201
0.00462087,1.3319
0.00463044,1.33136
0.00463095,1.33133
0.00463774,1.33095
0.00466193,1.3296
0.00467276,1.32899
0.00467338,1.32896
0.00469614,1.3277
0.00469635,1.32768
0.00471064,1.32689
0.0047325,1.32569
0.00475242,1.32459
0.00475678,1.32436
0.00476515,1.3239
0.00476518,1.3239
0.00476907,1.32368
0.00478585,1.32277
0.0047862,1.32275
0.0048044,1.32176
0.00481704,1.32108
0.00482234,1.32079
0.00482343,1.32073
0.00482855,1.32046
0.00483187,1.32028
0.00484604,1.31952
0.00485229,1.31918
0.00489072,1.31713
0.00489997,1.31663
0.00491169,1.31601
0.00491504,1.31583
0.00491816,1.31567
0.00491851,1.31565
0.00493841,1.3146
0.00494886,1.31405
0.00494983,1.31399
0.00496974,1.31295
0.00498247,1.31228
0.00498438,1.31218
0.00498579,1.31211
0.00499166,1.3118
0.00499473,1.31164
0.00500072,1.31133
0.00500739,1.31098
0.00501802,1.31043
0.00502416,1.31011
0.00503111,1.30975
0.0050357,1.30951
0.00505417,1.30856
0.00505842,1.30834
0.0050617,1.30817
0.00506799,1.30784
0.00507652,1.30741
0.0050818,1.30714
0.00508213,1.30712
0.00508472,1.30699
0.00508602,1.30692
0.00509392,1.30651
0.00509859,1.30628
0.00509871,1.30627
0.00510726,1.30583
0.00511022,1.30568
0.0051132,1.30553
0.00511682,1.30534
0.00512085,1.30514
0.00512862,1.30474
0.00515411,1.30345
0.00515608,1.30335
0.00516684,1.30281
0.00517694,1.3023
0.00519357,1.30146
0.00520186,1.30104
0.0052081,1.30073
0.00522017,1.30013
0.00522127,1.30007
0.0052236,1.29995
0.00524697,1.29879
0.00524932,1.29867
0.0052508,1.2986
0.00525946,1.29817
0.00526207,1.29804
0.005265,1.29789
0.00527305,1.29749
0.00527552,1.29737
0.0052827,1.29702
0.00528608,1.29685
0.00529102,1.29661
0.00529591,1.29636
0.0052967,1.29633
0.00530264,1.29603
0.0053027,1.29603
0.00530384,1.29597
0.00531682,1.29534
0.00531963,1.2952
0.00532132,1.29511
0.00533478,1.29445
0.00533856,1.29427
0.00534083,1.29416
0.00536786,1.29284
0.00537137,1.29267
0.00538496,1.29201
0.0053874,1.29189
0.00539173,1.29168
0.00539736,1.29141
0.00540929,1.29083
0.00540979,1.29081
0.00541122,1.29074
0.00541214,1.29069
0.00541396,1.2906
0.00541494,1.29056
0.00542776,1.28994
0.0054341,1.28963
0.00544051,1.28933
0.00545351,1.2887
0.00545476,1.28864
0.00546116,1.28834
0.00546533,1.28814
0.00546698,1.28806
0.00548678,1.28711
0.00549378,1.28678
0.00549968,1.2865
0.00550232,1.28637
0.00550267,1.28636
0.00551813,1.28562
0.00551827,1.28562
0.00552621,1.28524
0.00554073,1.28455
0.00555865,1.28371
0.00556074,1.28361
0.00556392,1.28346
0.00556993,1.28318
0.00557484,1.28295
0.00557507,1.28294
0.00557614,1.28289
0.00557906,1.28275
0.00559098,1.28219
0.00559402,1.28205
0.00560417,1.28158
0.00560495,1.28154
0.00562105,1.28079
0.00564386,1.27973
0.00564729,1.27957
0.00564813,1.27953
0.00564842,1.27952
0.00564931,1.27948
0.00565155,1.27937
0.00565593,1.27917
0.00566423,1.27879
0.00566497,1.27875
0.00567543,1.27827
0.00569386,1.27742
0.00569909,1.27718
0.00570632,1.27685
0.00571007,1.27668
0.00571647,1.27638
0.00571683,1.27637
0.00572228,1.27612
0.00572498,1.27599
0.00572963,1.27578
0.00573807,1.27539
0.00573938,1.27533
0.0057468,1.275
0.00574923,1.27489
0.00575269,1.27473
0.00576238,1.27429
0.00576368,1.27423
0.0057689,1.27399
0.00578167,1.27341
0.00580735,1.27225
0.00581427,1.27194
0.0058232,1.27154
0.00583554,1.27098
0.00584562,1.27053
0.00585496,1.27011
0.00585766,1.26999
0.00585802,1.26998
0.00589172,1.26847
0.00589253,1.26844
0.00591033,1.26764
0.00591511,1.26743
0.00593985,1.26634
0.00595455,1.26569
0.00597453,1.26481
0.00597925,1.26461
0.00597991,1.26458
0.00598125,1.26452
0.00598788,1.26423
0.00599018,1.26413
0.00599185,1.26405
0.00599747,1.26381
0.00601044,1.26324
0.00601983,1.26283
0.00602229,1.26272
0.00602686,1.26253
0.00603009,1.26238
0.00603342,1.26224
0.0060335,1.26224
0.00603718,1.26208
0.00604128,1.2619
0.0060426,1.26184
0.00605555,1.26128
0.00605931,1.26112
0.00607719,1.26034
0.00609037,1.25978
0.00609061,1.25976
0.00610006,1.25936
0.00610499,1.25915
0.00611265,1.25882
0.00611342,1.25878
0.0061264,1.25823
0.0061469,1.25735
0.00614985,1.25722
0.00615733,1.25691
0.0061682,1.25644
0.00617202,1.25628
0.00617333,1.25622
0.00617473,1.25616
0.00617788,1.25603
0.00619319,1.25538
0.00620967,1.25468
0.00621253,1.25456
0.00622404,1.25408
0.00622707,1.25395
0.00623658,1.25355
0.00624103,1.25336
0.00624321,1.25327
0.00624479,1.2532
0.00625094,1.25294
0.00625602,1.25273
0.00625957,1.25258
0.00625984,1.25257
0.00626293,1.25244
0.00626614,1.25231
0.0062768,1.25186
0.0062934,1.25117
0.00629914,1.25093
0.00629946,1.25091
0.00630497,1.25068
0.00631158,1.25041
0.00631369,1.25032
0.00631687,1.25019
0.00631953,1.25008
0.0063208,1.25002
0.00633029,1.24963
0.00633293,1.24952
0.0063474,1.24892
0.00636792,1.24807
0.00638479,1.24738
0.00640254,1.24665
0.00640858,1.2464
0.00641366,1.24619
0.00641628,1.24608
0.00643613,1.24527
0.00643888,1.24516
0.0064533,1.24457
0.0064559,1.24447
0.00645987,1.2443
0.00647025,1.24388
0.00647253,1.24379
0.00648043,1.24347
0.00648159,1.24342
0.00650163,1.24261
0.00650193,1.2426
0.00651145,1.24221
0.00651246,1.24217
0.00651849,1.24193
0.00652335,1.24173
0.00652496,1.24167
0.00653263,1.24136
0.0065372,1.24117
0.00654205,1.24098
0.00655641,1.2404
0.00655954,1.24028
0.00655974,1.24027
0.00656484,1.24006
0.00657231,1.23976
0.00657381,1.2397
0.00657524,1.23965
0.00657554,1.23963
0.00657776,1.23955
0.00659458,1.23887
0.00659722,1.23877
0.00661519,1.23805
0.00662227,1.23777
0.00663935,1.23709
0.00665069,1.23664
0.00665353,1.23653
0.0066539,1.23652
0.00665595,1.23644
0.00667724,1.2356
0.0066916,1.23503
0.00669934,1.23473
0.00671195,1.23423
0.00671699,1.23403
0.00672799,1.2336
0.0067319,1.23345
0.00673977,1.23314
0.00674272,1.23303
0.00675227,1.23265
0.0067529,1.23263
0.00676072,1.23232
0.00676792,1.23204
0.00678289,1.23146
0.0067877,1.23127
0.00679857,1.23085
0.00680719,1.23052
0.00681886,1.23007
0.00682536,1.22982
0.00685292,1.22875
0.00685614,1.22863
0.00686647,1.22823
0.00687108,1.22806
0.0068736,1.22796
0.00687381,1.22795
0.00688153,1.22766
0.00689251,1.22724
0.0068942,1.22717
0.00690178,1.22688
0.0069112,1.22652
0.00693239,1.22571
0.00693968,1.22544
0.00695356,1.22491
0.00697942,1.22393
0.00697974,1.22392
0.00698022,1.2239
0.00698212,1.22383
0.00698377,1.22377
0.00698408,1.22376
0.00698668,1.22366
0.00700049,1.22314
0.00700052,1.22314
0.00701251,1.22268
0.00701306,1.22266
0.00701966,1.22242
0.0070197,1.22241
0.00702587,1.22218
0.00702758,1.22212
0.00703591,1.22181
0.00703815,1.22172
0.00704176,1.22159
0.00704709,1.22139
0.00704888,1.22132
0.00705111,1.22124
0.00705903,1.22094
0.00706634,1.22067
0.0070764,1.22029
0.007083,1.22005
0.00708336,1.22003
0.00708528,1.21996
0.00709233,1.2197
0.00709436,1.21962
0.00709482,1.21961
0.0070973,1.21951
0.00709997,1.21941
0.00710582,1.2192
0.00711393,1.2189
0.0071235,1.21854
0.00713285,1.2182
0.00714149,1.21788
0.00714838,1.21762
0.00715233,1.21748
0.00716406,1.21704
0.00717542,1.21662
0.00720946,1.21537
0.0072095,1.21537
0.00721252,1.21526
0.00722828,1.21469
0.00724258,1.21416
0.00724383,1.21412
0.00724528,1.21407
0.0072532,1.21378
0.00725476,1.21372
0.00726152,1.21347
0.00726801,1.21324
0.00727904,1.21284
0.00729434,1.21228
0.00729724,1.21218
0.007299,1.21211
0.00730274,1.21198
0.00730472,1.21191
0.00730614,1.21186
0.00731099,1.21168
0.00731709,1.21146
0.00731934,1.21138
0.0073246,1.21119
0.00733051,1.21098
0.00733578,1.21079
0.00733692,1.21075
0.00734684,1.21039
0.00735303,1.21017
0.00735707,1.21002
0.00736328,1.2098
0.00736907,1.20959
0.00737285,1.20945
0.00737429,1.2094
0.00737732,1.20929
0.007391,1.2088
0.00739564,1.20864
0.00742946,1.20743
0.00743422,1.20726
0.00745063,1.20668
0.00747835,1.2057
0.00747951,1.20566
0.00748675,1.2054
0.00752301,1.20412
0.00755318,1.20306
0.00757564,1.20228
0.00758077,1.2021
0.00758273,1.20203
0.0075837,1.202
0.00758946,1.2018
0.00759877,1.20147
0.00759947,1.20145
0.00759968,1.20144
0.00760678,1.20119
0.00761707,1.20084
0.00763382,1.20025
0.00764287,1.19994
0.00765058,1.19967
0.00765535,1.19951
0.00766226,1.19927
0.00766477,1.19918
0.0076705,1.19899
0.00767352,1.19888
0.00769177,1.19825
0.00769487,1.19815
0.00770506,1.1978
0.00772558,1.19709
0.00773812,1.19666
0.00774688,1.19636
0.00775237,1.19617
0.00777449,1.19542
0.00778304,1.19513
0.00779086,1.19486
0.00779478,1.19473
0.00780142,1.1945
0.00781977,1.19388
0.00782304,1.19377
0.00785191,1.1928
0.00785291,1.19276
0.00785789,1.19259
0.0078613,1.19248
0.00786476,1.19236
0.00787424,1.19204
0.00788535,1.19167
0.00788944,1.19153
0.00789407,1.19138
0.00789458,1.19136
0.00789771,1.19125
0.00790431,1.19103
0.00791457,1.19069
0.00791579,1.19065
0.00792638,1.19029
0.00792765,1.19025
0.00793385,1.19004
0.00795934,1.18919
0.00797528,1.18866
0.00797875,1.18855
0.00798118,1.18847
0.00798872,1.18822
0.00799138,1.18813
0.00800317,1.18774
0.00800421,1.1877
0.00801503,1.18734
0.00801848,1.18723
0.00801989,1.18718
0.00802713,1.18694
0.00803028,1.18684
0.00803582,1.18666
0.00804058,1.1865
0.00805096,1.18616
0.0080686,1.18558
0.00806923,1.18556
0.0080705,1.18552
0.00807571,1.18534
0.00808046,1.18519
0.00808232,1.18513
0.00809395,1.18475
0.00810512,1.18438
0.00810849,1.18427
0.00811189,1.18416
0.00811425,1.18408
0.00812627,1.18369
0.00812917,1.18359
0.00813542,1.18339
0.00814361,1.18312
0.00814951,1.18293
0.00816233,1.18251
0.00816446,1.18244
0.00816578,1.1824
0.00818114,1.1819
0.00820281,1.1812
0.00820552,1.18111
0.00820945,1.18099
0.00823469,1.18017
0.00823522,1.18015
0.00827578,1.17885
0.00829387,1.17827
0.0082953,1.17822
0.00829911,1.1781
0.00830208,1.17801
0.00831626,1.17755
0.00832674,1.17722
0.00832945,1.17713
0.00833247,1.17704
0.00833256,1.17703
0.00833288,1.17702
0.00835455,1.17633
0.00836474,1.17601
0.00836708,1.17593
0.00837707,1.17562
0.00838742,1.17529
0.00839497,1.17505
0.00839601,1.17502
0.00840337,1.17478
0.00840576,1.17471
0.00844247,1.17355
0.00844332,1.17352
0.00844587,1.17344
0.00845443,1.17317
0.00846781,1.17275
0.0084828,1.17228
0.0084841,1.17224
0.00851508,1.17127
0.00852289,1.17103
0.00853318,1.17071
0.00853462,1.17067
0.00854319,1.1704
0.00854863,1.17023
0.00855272,1.1701
0.00857794,1.16932
0.00858306,1.16916
0.00858634,1.16906
0.00858672,1.16905
0.00858914,1.16897
0.00861223,1.16826
0.0086232,1.16792
0.00865498,1.16694
0.00866465,1.16664
0.0086677,1.16655
0.00867321,1.16638
0.00868041,1.16616
0.00868213,1.16611
0.00868235,1.1661
0.00868919,1.16589
0.00869097,1.16584
0.0086922,1.1658
0.00871467,1.16511
0.00872578,1.16477
0.00872621,1.16476
0.00872865,1.16468
0.00874836,1.16408
0.00875215,1.16397
0.0087985,1.16256
0.00880218,1.16245
0.00882848,1.16166
0.00883609,1.16143
0.00886556,1.16054
0.00886965,1.16042
0.00887858,1.16015
0.00888382,1.15999
0.00888439,1.15998
0.00888489,1.15996
0.0088938,1.15969
0.00892961,1.15862
0.00893234,1.15854
0.00893246,1.15854
0.00893527,1.15845
0.0089571,1.1578
0.00896684,1.15751
0.00896864,1.15746
0.00896996,1.15742
0.00897721,1.15721
0.00897906,1.15715
0.00899743,1.15661
0.00900552,1.15637
0.00901607,1.15606
0.00902435,1.15581
0.00902567,1.15577
0.00903371,1.15553
0.00904175,1.1553
0.00904331,1.15525
0.00906925,1.15449
0.00907878,1.15421
0.00909724,1.15367
0.00912994,1.15271
0.00913433,1.15258
0.00913686,1.15251
0.00913792,1.15248
0.00915352,1.15202
0.00915487,1.15198
0.00915494,1.15198
0.00916047,1.15182
0.00916136,1.15179
0.00916323,1.15174
0.00916391,1.15172
0.00916914,1.15157
0.00917335,1.15144
0.00917509,1.15139
0.00917547,1.15138
0.00917592,1.15137
0.0092071,1.15046
0.00921139,1.15034
0.00923675,1.14961
0.0092673,1.14872
0.00928045,1.14835
0.00929566,1.14791
0.00931178,1.14745
0.0093139,1.14739
