probablity,loss_value
0.0503554,2.98865
0.0503808,2.98815
0.0504127,2.98751
0.0505444,2.9849
0.0505448,2.98489
0.0506537,2.98274
0.050768,2.98049
0.0507718,2.98041
0.0508384,2.9791
0.0508546,2.97878
0.0508919,2.97805
0.0509456,2.977
0.0510002,2.97593
0.0510256,2.97543
0.0510423,2.9751
0.0510967,2.97404
0.0511033,2.97391
0.0511137,2.9737
0.0512967,2.97013
0.0513256,2.96957
0.0513496,2.9691
0.0513692,2.96872
0.051379,2.96853
0.0515276,2.96564
0.0515574,2.96506
0.0515678,2.96486
0.0515738,2.96474
0.0516474,2.96332
0.0516764,2.96275
0.0517081,2.96214
0.051749,2.96135
0.0517585,2.96117
0.0518072,2.96023
0.0518077,2.96022
0.0518321,2.95974
0.0518603,2.9592
0.0518604,2.9592
0.0519152,2.95814
0.0519832,2.95683
0.052067,2.95522
0.0520719,2.95513
0.052144,2.95375
0.0521454,2.95372
0.0521763,2.95313
0.0521828,2.953
0.0522065,2.95255
0.0522249,2.9522
0.0522363,2.95198
0.0522469,2.95178
0.0522529,2.95166
0.0522554,2.95161
0.0522587,2.95155
0.0523155,2.95046
0.0525232,2.9465
0.0525287,2.9464
0.0525544,2.94591
0.0525667,2.94567
0.0525688,2.94563
0.052654,2.94401
0.0526624,2.94385
0.0526811,2.9435
0.052699,2.94316
0.0527116,2.94292
0.0527558,2.94208
0.0527684,2.94184
0.0528347,2.94059
0.0528739,2.93985
0.0529024,2.93931
0.0529087,2.93919
0.0529116,2.93913
0.0530651,2.93624
0.0532948,2.93192
0.0533386,2.9311
0.0533409,2.93105
0.0534073,2.92981
0.0534413,2.92917
0.0534443,2.92911
0.0534485,2.92904
0.0534995,2.92808
0.0535077,2.92793
0.0535774,2.92663
0.0536252,2.92574
0.0536367,2.92552
0.0536506,2.92526
0.053661,2.92507
0.0536692,2.92492
0.0536811,2.92469
0.053701,2.92432
0.0537523,2.92337
0.0537638,2.92315
0.0537899,2.92267
0.0538368,2.9218
0.0538525,2.92151
0.053917,2.92031
0.0539251,2.92016
0.0539687,2.91935
0.0540229,2.91835
0.054057,2.91772
0.0540609,2.91764
0.054071,2.91746
0.0541192,2.91657
0.054173,2.91557
0.0542185,2.91473
0.0542197,2.91471
0.05426,2.91397
0.0542702,2.91378
0.05428,2.9136
0.0542922,2.91337
0.0543193,2.91288
0.0544336,2.91077
0.0545052,2.90946
0.0545075,2.90942
0.0545672,2.90832
0.0545796,2.9081
0.0545983,2.90775
0.0546629,2.90657
0.0547057,2.90579
0.0547429,2.90511
0.0547745,2.90453
0.054832,2.90348
0.0548669,2.90285
0.0549342,2.90162
0.0549728,2.90092
0.0549991,2.90044
0.0550853,2.89887
0.0551937,2.89691
0.0552964,2.89505
0.0553934,2.8933
0.0555056,2.89127
0.0556024,2.88953
0.0556455,2.88875
0.0558257,2.88552
0.0558259,2.88552
0.0558355,2.88535
0.055865,2.88482
0.0558673,2.88478
0.0558879,2.88441
0.0558994,2.8842
0.0559667,2.883
0.0559766,2.88282
0.0560765,2.88104
0.0561233,2.8802
0.0561284,2.88011
0.0561316,2.88006
0.056138,2.87994
0.0561832,2.87914
0.0562333,2.87825
0.0562435,2.87806
0.0563429,2.8763
0.0563694,2.87583
0.0564267,2.87481
0.0564427,2.87453
0.0564667,2.8741
0.0564787,2.87389
0.0565225,2.87312
0.0566848,2.87025
0.0568284,2.86772
0.0568512,2.86732
0.0568589,2.86718
0.056934,2.86586
0.056946,2.86565
0.0569846,2.86497
0.0570896,2.86313
0.0571119,2.86274
0.0571199,2.8626
0.0571378,2.86229
0.0572696,2.85999
0.0573323,2.85889
0.0573605,2.8584
0.0573645,2.85833
0.0574232,2.85731
0.0574584,2.85669
0.0575079,2.85583
0.0575424,2.85523
0.05755,2.8551
0.0576542,2.85329
0.0576552,2.85327
0.0576589,2.85321
0.0578071,2.85064
0.0578498,2.84991
0.0578964,2.8491
0.0581113,2.8454
0.0581382,2.84493
0.0582217,2.8435
0.0583664,2.84101
0.0584039,2.84037
0.0584444,2.83968
0.0584444,2.83968
0.0585807,2.83735
0.0585922,2.83715
0.0586258,2.83658
0.0586886,2.83551
0.0587426,2.83459
0.0587551,2.83438
0.0588931,2.83203
0.0590741,2.82896
0.0591209,2.82817
0.0591302,2.82801
0.0593334,2.82458
0.0593837,2.82374
0.0595267,2.82133
0.0595808,2.82042
0.0596635,2.81903
0.0596815,2.81873
0.0597209,2.81807
0.0597942,2.81685
0.0598881,2.81528
0.0600213,2.81306
0.0600321,2.81288
0.0601834,2.81036
0.0603021,2.80839
0.0603817,2.80707
0.0604857,2.80535
0.060637,2.80285
0.0606411,2.80278
0.0607142,2.80158
0.0607245,2.80141
0.0607336,2.80126
0.0607346,2.80124
0.0607418,2.80112
0.0610342,2.79632
0.0610436,2.79617
0.0610699,2.79574
0.061112,2.79505
0.0611446,2.79451
0.061161,2.79424
0.061206,2.79351
0.0614134,2.79013
0.0615076,2.7886
0.0617265,2.78504
0.0617467,2.78471
0.0618055,2.78376
0.0618336,2.78331
0.0618606,2.78287
0.0618647,2.78281
0.0619703,2.7811
0.0621366,2.77842
0.0622252,2.777
0.062341,2.77514
0.062435,2.77363
0.0625047,2.77251
0.0625335,2.77205
0.0625694,2.77148
0.0626868,2.7696
0.0628488,2.76702
0.062924,2.76583
0.0630088,2.76448
0.0630319,2.76411
0.0630542,2.76376
0.0631566,2.76214
0.0631679,2.76196
0.0631745,2.76185
0.0631882,2.76164
0.0632406,2.76081
0.063286,2.76009
0.0633447,2.75916
0.0633794,2.75862
0.0634481,2.75753
0.0634525,2.75746
0.0636028,2.7551
0.0636085,2.75501
0.0637482,2.75281
0.0637739,2.75241
0.0638174,2.75173
0.0639559,2.74956
0.0639626,2.74946
0.0640059,2.74878
0.0640385,2.74827
0.0640605,2.74793
0.0640972,2.74735
0.0641733,2.74617
0.0642468,2.74502
0.0642614,2.7448
0.0642802,2.7445
0.0643273,2.74377
0.0643755,2.74302
0.0646106,2.73938
0.0646671,2.7385
0.0646903,2.73814
0.0647058,2.7379
0.0649636,2.73393
0.0650264,2.73296
0.06508,2.73214
0.0651261,2.73143
0.0651929,2.7304
0.0653361,2.72821
0.0653381,2.72818
0.0653718,2.72766
0.0653996,2.72724
0.0654477,2.7265
0.0654701,2.72616
0.0654819,2.72598
0.06552,2.7254
0.0655581,2.72482
0.0655628,2.72475
0.0655932,2.72428
0.0656885,2.72283
0.0657365,2.7221
0.0657448,2.72197
0.0657803,2.72144
0.0658081,2.72101
0.0658125,2.72094
0.0661309,2.71612
0.0661359,2.71604
0.0661637,2.71562
0.066201,2.71506
0.0662067,2.71497
0.0662635,2.71412
0.0662969,2.71361
0.0663869,2.71226
0.0664082,2.71193
0.0665011,2.71054
0.066519,2.71027
0.0665826,2.70931
0.0666424,2.70841
0.0666855,2.70777
0.0667738,2.70644
0.0668294,2.70561
0.0669659,2.70357
0.0671242,2.70121
0.0672235,2.69973
0.0672905,2.69874
0.0673615,2.69768
0.0675318,2.69516
0.0676893,2.69283
0.067731,2.69221
0.0678834,2.68996
0.0679128,2.68953
0.0679911,2.68838
0.0681102,2.68663
0.0681515,2.68602
0.0681713,2.68573
0.0682085,2.68519
0.0682119,2.68514
0.068227,2.68491
0.068366,2.68288
0.0684024,2.68235
0.0685365,2.68039
0.0685567,2.68009
0.0685579,2.68008
0.0685599,2.68005
0.0686388,2.6789
0.0686481,2.67876
0.0686808,2.67828
0.0687324,2.67754
0.0687515,2.67726
0.068777,2.67689
0.068784,2.67678
0.0688147,2.67634
0.0688327,2.67608
0.0688365,2.67602
0.0688461,2.67588
0.0690508,2.67291
0.069081,2.67247
0.0691006,2.67219
0.0691261,2.67182
0.0691446,2.67156
0.0691752,2.67111
0.0692666,2.66979
0.0692966,2.66936
0.0693961,2.66792
0.0694074,2.66776
0.0694236,2.66753
0.069447,2.66719
0.0695209,2.66613
0.0696882,2.66372
0.0697424,2.66295
0.0699423,2.66008
0.0699963,2.65931
0.070199,2.65642
0.0702061,2.65632
0.0703986,2.65358
0.070451,2.65284
0.0705711,2.65114
0.0705964,2.65078
0.0706106,2.65057
0.0707585,2.64848
0.0708203,2.64761
0.070824,2.64756
0.0709579,2.64567
0.0709934,2.64517
0.0709959,2.64513
0.0710787,2.64397
0.0711148,2.64346
0.0711311,2.64323
0.071174,2.64263
0.0712173,2.64202
0.0713003,2.64085
0.0713588,2.64003
0.0713628,2.63998
0.0714036,2.63941
0.0714315,2.63902
0.0715578,2.63725
0.0715873,2.63684
0.0716601,2.63582
0.071718,2.63501
0.0717539,2.63451
0.071755,2.6345
0.0719406,2.63191
0.0720314,2.63065
0.072054,2.63034
0.0720975,2.62974
0.0721669,2.62877
0.0721985,2.62834
0.0722688,2.62736
0.0724693,2.62459
0.0725315,2.62373
0.0725511,2.62346
0.0725652,2.62327
0.0725938,2.62288
0.0726335,2.62233
0.0727218,2.62111
0.0728244,2.6197
0.0728319,2.6196
0.0728336,2.61958
0.0729738,2.61765
0.0729759,2.61763
0.073117,2.61569
0.0732709,2.61359
0.0733376,2.61268
0.0733612,2.61236
0.0733691,2.61225
0.0734248,2.61149
0.0734489,2.61117
0.0734672,2.61092
0.0735096,2.61034
0.0736183,2.60886
0.0736194,2.60885
0.0737101,2.60762
0.0737775,2.6067
0.0737793,2.60668
0.0738206,2.60612
0.073851,2.60571
0.0739357,2.60456
0.0739545,2.60431
0.073972,2.60407
0.0739797,2.60396
0.073998,2.60372
0.0740358,2.60321
0.0741115,2.60218
0.0741515,2.60165
0.0742362,2.6005
0.0742777,2.59994
0.0744138,2.59811
0.074423,2.59799
0.0744469,2.59767
0.0744879,2.59712
0.074491,2.59708
0.0745268,2.5966
0.0746852,2.59447
0.0747091,2.59415
0.0747344,2.59381
0.0747863,2.59312
0.0748894,2.59174
0.0749687,2.59068
0.0749805,2.59053
0.0750502,2.5896
0.0751163,2.58872
0.0751388,2.58842
0.0751577,2.58817
0.0751648,2.58807
0.0752328,2.58717
0.0753446,2.58568
0.0754247,2.58462
0.0755056,2.58355
0.0756061,2.58222
0.0756513,2.58162
0.0756713,2.58136
0.075706,2.5809
0.0757134,2.5808
0.0757505,2.58031
0.0757913,2.57977
0.0758361,2.57918
0.075899,2.57835
0.0759089,2.57822
0.0759896,2.57716
0.0760103,2.57689
0.0761411,2.57517
0.0762233,2.57409
0.0762478,2.57377
0.076282,2.57332
0.0762896,2.57322
0.07631,2.57295
0.0763965,2.57182
0.0765952,2.56922
0.0766081,2.56905
0.0766591,2.56839
0.0767143,2.56767
0.0767946,2.56662
0.0770079,2.56385
0.0771008,2.56264
0.0771025,2.56262
0.0772135,2.56118
0.0772738,2.5604
0.0773192,2.55981
0.077615,2.55599
0.0779112,2.55219
0.0779513,2.55167
0.0779556,2.55162
0.0781693,2.54888
0.0781788,2.54876
0.0782622,2.54769
0.078278,2.54749
0.0784005,2.54593
0.0784346,2.54549
0.078519,2.54441
0.0785727,2.54373
0.078624,2.54308
0.0787148,2.54192
0.0788083,2.54074
0.0788306,2.54045
0.079072,2.5374
0.0790863,2.53722
0.0791469,2.53645
0.07923,2.5354
0.0792449,2.53521
0.0794134,2.53309
0.0794229,2.53297
0.0794647,2.53244
0.0796745,2.52981
0.079686,2.52966
0.0797094,2.52937
0.079719,2.52925
0.0798168,2.52802
0.079867,2.52739
0.0798776,2.52726
0.0800934,2.52456
0.0800936,2.52456
0.0801297,2.52411
0.0802874,2.52214
0.0802887,2.52213
0.0803226,2.5217
0.0804087,2.52063
0.0804595,2.52
0.0804764,2.51979
0.0804772,2.51978
0.0804814,2.51973
0.0805066,2.51942
0.0805532,2.51884
0.0806204,2.518
0.0806208,2.518
0.080632,2.51786
0.0807362,2.51657
0.0807528,2.51636
0.080828,2.51543
0.0808435,2.51524
0.0808561,2.51508
0.080889,2.51468
0.0809274,2.5142
0.0809793,2.51356
0.0812475,2.51026
0.0812992,2.50962
0.0814312,2.508
0.081467,2.50756
0.0814796,2.5074
0.081507,2.50707
0.0816116,2.50578
0.0819611,2.50151
0.0820645,2.50025
0.08239,2.49629
0.0824379,2.49571
0.082549,2.49436
0.0825594,2.49424
0.0826078,2.49365
0.0827652,2.49175
0.0830751,2.48801
0.0830782,2.48797
0.0830786,2.48797
0.0830865,2.48787
0.0830867,2.48787
0.0831477,2.48714
0.0832183,2.48629
0.0832992,2.48532
0.083381,2.48433
0.0833865,2.48427
0.0834065,2.48403
0.0834467,2.48355
0.0835749,2.48201
0.0836843,2.4807
0.0836931,2.4806
0.0837148,2.48034
0.0841306,2.47539
0.0841708,2.47491
0.08419,2.47468
0.0842197,2.47433
0.084258,2.47387
0.0843246,2.47308
0.0845071,2.47092
0.0845808,2.47005
0.0845922,2.46991
0.0846058,2.46975
0.084732,2.46826
0.0847649,2.46787
0.0849839,2.46529
0.0850964,2.46397
0.0851751,2.46305
0.0853523,2.46097
0.0854727,2.45956
0.0854938,2.45931
0.0855781,2.45833
0.085678,2.45716
0.0856831,2.4571
0.0858495,2.45516
0.0858517,2.45513
0.0858849,2.45475
0.0859031,2.45454
0.0859414,2.45409
0.0860575,2.45274
0.0860818,2.45246
0.0861051,2.45219
0.086156,2.4516
0.0861577,2.45158
0.0861597,2.45155
0.0861832,2.45128
0.0863546,2.44929
0.0864207,2.44853
0.0865365,2.44719
0.0866087,2.44635
0.0866875,2.44545
0.0867911,2.44425
0.0869404,2.44253
0.0870365,2.44143
0.0870542,2.44122
0.0871772,2.43981
0.087329,2.43807
0.0874759,2.43639
0.0875298,2.43578
0.0875632,2.43539
0.0876433,2.43448
0.0877086,2.43374
0.0878385,2.43225
0.0878796,2.43179
0.0878897,2.43167
0.0880145,2.43025
0.0880263,2.43012
0.088034,2.43003
0.0880628,2.42971
0.0884229,2.42562
0.0884878,2.42489
0.0885407,2.42429
0.0886965,2.42253
0.0892747,2.41604
0.0894985,2.41353
0.0898327,2.40981
0.0898476,2.40964
0.0899182,2.40886
0.0899833,2.40813
0.089995,2.408
0.0903998,2.40351
0.0904038,2.40347
0.0904163,2.40333
0.0904983,2.40242
0.0906502,2.40075
0.090669,2.40054
0.090747,2.39968
0.0908818,2.3982
0.090959,2.39735
0.0910646,2.39619
0.0911291,2.39548
0.0911608,2.39513
0.0911726,2.395
0.0912324,2.39435
0.0915194,2.3912
0.0916179,2.39013
0.0916236,2.39007
0.0917229,2.38898
0.0918544,2.38755
0.0918773,2.3873
0.0920225,2.38572
0.0920636,2.38528
0.0921766,2.38405
0.0921992,2.3838
0.0923877,2.38176
0.0924075,2.38155
0.0926412,2.37902
0.0926877,2.37852
0.0928343,2.37694
0.0929184,2.37603
0.093041,2.37472
0.0931296,2.37376
0.0931515,2.37353
0.0932327,2.37266
0.0932477,2.3725
0.0933694,2.37119
0.0933937,2.37093
0.0935163,2.36962
0.0935676,2.36907
0.0936259,2.36845
0.0936476,2.36822
0.0936719,2.36796
0.0939237,2.36527
0.0940396,2.36404
0.0942477,2.36183
0.0942616,2.36168
0.0943901,2.36032
0.0945061,2.35909
0.0946028,2.35807
0.0946146,2.35794
0.0947081,2.35696
0.0947962,2.35603
0.0949179,2.35474
0.0950812,2.35302
0.0950941,2.35289
0.0951566,2.35223
0.0954389,2.34927
0.0954723,2.34892
0.0954766,2.34887
0.095559,2.34801
0.0956409,2.34715
0.0957053,2.34648
0.0957933,2.34556
0.0958092,2.3454
0.0959829,2.34359
0.0961685,2.34165
0.0962993,2.34029
0.096376,2.3395
0.096424,2.339
0.0964824,2.33839
0.0965456,2.33774
0.0966572,2.33659
0.0966988,2.33615
0.0970138,2.3329
0.0970247,2.33279
0.0972326,2.33065
0.0973153,2.3298
0.097399,2.32894
0.0974403,2.32852
0.0974417,2.3285
0.0975928,2.32695
0.097729,2.32556
0.0979584,2.32321
0.098136,2.3214
0.0981433,2.32133
0.0982042,2.32071
0.0984279,2.31843
0.098554,2.31715
0.0985738,2.31695
0.0986372,2.31631
0.0987708,2.31495
0.0987783,2.31488
0.098974,2.3129
0.0990739,2.31189
0.0991824,2.3108
0.0991949,2.31067
0.0995169,2.30743
0.0996157,2.30644
0.0996201,2.30639
0.0999258,2.30333
0.099973,2.30286
0.0999921,2.30266
0.100058,2.302
0.100132,2.30127
0.100444,2.29816
0.100447,2.29812
0.100496,2.29764
0.100605,2.29655
0.100716,2.29545
0.100745,2.29517
0.100756,2.29506
0.100805,2.29457
0.101836,2.28439
0.101954,2.28323
0.102122,2.28159
0.102153,2.28129
0.102208,2.28075
0.102327,2.27958
0.102422,2.27866
0.102452,2.27836
0.102463,2.27825
0.102646,2.27647
0.102808,2.2749
0.102853,2.27446
0.102907,2.27393
0.102953,2.27349
0.103196,2.27112
0.103213,2.27096
0.103279,2.27032
0.103286,2.27025
0.103294,2.27018
0.103323,2.2699
0.10343,2.26886
0.103525,2.26794
0.103562,2.26758
0.103635,2.26688
0.103728,2.26599
0.103837,2.26494
0.103844,2.26486
0.103909,2.26424
0.103985,2.26351
0.10412,2.26222
0.104138,2.26204
0.104285,2.26063
0.104341,2.2601
0.104426,2.25928
0.104435,2.25919
0.104589,2.25771
0.104868,2.25505
0.104987,2.25392
0.104998,2.25381
0.105152,2.25235
0.105282,2.25111
0.105382,2.25017
0.105427,2.24973
0.105448,2.24954
0.105754,2.24664
0.105896,2.2453
0.106009,2.24423
0.10635,2.24102
0.106388,2.24067
0.106554,2.23911
0.106723,2.23752
0.10697,2.2352
0.107549,2.22981
0.107609,2.22925
0.107634,2.22902
0.107764,2.22781
0.107934,2.22624
0.107995,2.22567
0.108065,2.22502
0.108091,2.22479
0.108109,2.22462
0.108188,2.22388
0.108279,2.22305
0.108489,2.22111
0.10855,2.22055
0.108612,2.21998
0.108733,2.21886
0.108954,2.21683
0.109034,2.2161
0.109084,2.21564
0.109309,2.21357
0.109431,2.21246
0.109668,2.2103
0.109797,2.20912
0.109921,2.20799
0.110101,2.20635
0.110137,2.20603
0.110225,2.20524
0.110276,2.20476
0.110291,2.20463
0.110448,2.20321
0.110492,2.20281
0.110523,2.20253
0.110581,2.20201
0.110591,2.20192
0.110815,2.19989
0.110815,2.19989
0.110866,2.19943
0.110866,2.19943
0.110962,2.19857
0.110985,2.19836
0.111183,2.19657
0.111413,2.19451
0.111428,2.19438
0.111518,2.19357
0.111545,2.19333
0.111638,2.1925
0.111653,2.19236
0.111812,2.19094
0.111888,2.19026
0.111889,2.19024
0.111906,2.1901
0.111938,2.18981
0.112014,2.18913
0.112026,2.18903
0.11251,2.18472
0.112628,2.18366
0.112768,2.18242
0.112918,2.18109
0.112922,2.18106
0.112922,2.18106
0.112981,2.18053
0.112985,2.1805
0.113007,2.1803
0.113069,2.17975
0.113107,2.17942
0.113363,2.17716
0.113385,2.17696
0.113391,2.17691
0.113449,2.17641
0.113524,2.17574
0.1137,2.17419
0.113753,2.17373
0.113815,2.17318
0.113966,2.17186
0.114036,2.17124
0.114295,2.16897
0.114429,2.1678
0.114465,2.16749
0.11473,2.16518
0.114772,2.16481
0.114824,2.16436
0.11508,2.16213
0.115092,2.16202
0.115454,2.15888
0.11559,2.15771
0.115772,2.15614
0.115881,2.15519
0.116102,2.15328
0.116185,2.15257
0.11619,2.15253
0.11627,2.15184
0.116498,2.14988
0.116589,2.1491
0.116664,2.14846
0.116846,2.1469
0.11703,2.14533
0.117173,2.1441
0.117178,2.14406
0.11745,2.14174
0.117473,2.14154
0.117512,2.14121
0.117615,2.14034
0.117673,2.13985
0.117832,2.1385
0.118303,2.13451
0.118588,2.1321
0.119002,2.12862
0.119006,2.12858
0.119095,2.12784
0.119439,2.12495
0.120099,2.11944
0.12017,2.11885
0.120271,2.11801
0.121099,2.11115
0.121109,2.11107
0.121136,2.11084
0.121158,2.11066
0.121201,2.11031
0.121483,2.10798
0.121809,2.1053
0.121833,2.1051
0.122087,2.10302
0.122107,2.10286
0.122179,2.10227
0.122364,2.10075
0.1227,2.09801
0.123225,2.09374
0.123377,2.09251
0.123554,2.09108
0.123621,2.09053
0.123657,2.09024
0.124296,2.08509
0.124331,2.08481
0.124573,2.08286
0.124774,2.08125
0.12488,2.0804
0.124968,2.0797
0.125024,2.07925
0.125165,2.07812
0.125267,2.07731
0.12542,2.07609
0.125433,2.07598
0.125536,2.07516
0.12573,2.07362
0.125803,2.07304
0.12602,2.07131
0.126076,2.07087
0.12617,2.07012
0.126211,2.0698
0.126307,2.06904
0.126434,2.06804
0.126804,2.06512
0.126815,2.06503
0.126873,2.06457
0.126915,2.06424
0.12693,2.06412
0.127039,2.06326
0.127098,2.0628
0.127404,2.06039
0.127529,2.05941
0.127676,2.05826
0.127814,2.05718
0.128308,2.05332
0.128576,2.05124
0.128632,2.0508
0.128705,2.05023
0.1291,2.04717
0.129764,2.04204
0.129839,2.04146
0.1304,2.03714
0.130594,2.03566
0.13064,2.03531
0.13079,2.03416
0.13082,2.03393
0.130854,2.03367
0.130867,2.03357
0.130924,2.03314
0.130967,2.03281
0.131121,2.03163
0.131142,2.03147
0.131193,2.03109
0.131466,2.029
0.131528,2.02853
0.131618,2.02785
0.131784,2.02659
0.131805,2.02643
0.131813,2.02637
0.132061,2.02449
0.132221,2.02328
0.132559,2.02073
0.132902,2.01815
0.133022,2.01724
0.133024,2.01723
0.13317,2.01613
0.133205,2.01587
0.13341,2.01432
0.133488,2.01374
0.133516,2.01354
0.133519,2.01351
0.133845,2.01107
0.133909,2.0106
0.133977,2.01009
0.13415,2.0088
0.134247,2.00808
0.134286,2.00778
0.134487,2.00629
0.13451,2.00612
0.134854,2.00356
0.135249,2.00064
0.135719,1.99717
0.135962,1.99538
0.135988,1.99519
0.13612,1.99422
0.136435,1.99191
0.136479,1.99158
0.136671,1.99018
0.136687,1.99006
0.136861,1.98879
0.136898,1.98852
0.137161,1.9866
0.137459,1.98443
0.137517,1.98401
0.137529,1.98392
0.137578,1.98356
0.137701,1.98267
0.13777,1.98217
0.13781,1.98188
0.138045,1.98018
0.138072,1.97998
0.138097,1.9798
0.138098,1.97979
0.138347,1.97799
0.138505,1.97685
0.138852,1.97435
0.138882,1.97413
0.139012,1.97319
0.139095,1.9726
0.139129,1.97235
0.139184,1.97196
0.139252,1.97147
0.139283,1.97125
0.13958,1.96912
0.139743,1.96795
0.139797,1.96757
0.139972,1.96631
0.140259,1.96427
0.140338,1.9637
0.140421,1.96311
0.140435,1.96301
0.140512,1.96247
0.14057,1.96205
0.140581,1.96197
0.140872,1.9599
0.14103,1.95878
0.141082,1.95841
0.141169,1.9578
0.141449,1.95582
0.141493,1.95551
0.141813,1.95325
0.141908,1.95258
0.142154,1.95085
0.142252,1.95015
0.14228,1.94996
0.142475,1.94859
0.142652,1.94734
0.142695,1.94704
0.1427,1.94701
0.142725,1.94683
0.142815,1.94621
0.142871,1.94581
0.143041,1.94463
0.1431,1.94421
0.143115,1.9441
0.143124,1.94404
0.143279,1.94296
0.143313,1.94272
0.143382,1.94225
0.143466,1.94165
0.143553,1.94105
0.143562,1.94099
0.143854,1.93896
0.143938,1.93837
0.144009,1.93788
0.14411,1.93718
0.144191,1.93661
0.144636,1.93354
0.144649,1.93344
0.144684,1.9332
0.144846,1.93209
0.144923,1.93155
0.144945,1.9314
0.144953,1.93135
0.144989,1.9311
0.145193,1.92969
0.145377,1.92843
0.145413,1.92818
0.145495,1.92762
0.145521,1.92744
0.145537,1.92733
0.145663,1.92646
0.145719,1.92608
0.145744,1.9259
0.146167,1.923
0.146172,1.92297
0.146188,1.92286
0.14628,1.92223
0.146556,1.92035
0.146881,1.91814
0.146893,1.91805
0.146967,1.91755
0.147148,1.91631
0.147174,1.91614
0.147206,1.91592
0.147305,1.91525
0.147678,1.91272
0.14773,1.91237
0.147997,1.91057
0.148268,1.90873
0.148273,1.9087
0.148401,1.90784
0.148405,1.90781
0.148439,1.90758
0.14847,1.90737
0.14858,1.90663
0.148661,1.90609
0.148729,1.90563
0.149085,1.90324
0.149118,1.90302
0.149317,1.90168
0.149344,1.9015
0.149384,1.90123
0.149622,1.89964
0.149911,1.89771
0.150045,1.89682
0.150104,1.89643
0.150211,1.89571
0.150367,1.89467
0.15082,1.89167
0.150957,1.89076
0.151017,1.89037
0.151133,1.88959
0.151279,1.88863
0.151505,1.88714
0.151691,1.88591
0.151894,1.88457
0.152005,1.88384
0.152165,1.88279
0.152258,1.88218
0.15229,1.88197
0.152391,1.88131
0.152426,1.88108
0.152525,1.88043
0.152665,1.87951
0.153037,1.87708
0.153533,1.87384
0.153872,1.87163
0.153906,1.87141
0.153963,1.87105
0.15407,1.87035
0.154571,1.8671
0.15464,1.86666
0.155065,1.86391
0.155383,1.86186
0.155388,1.86183
0.155582,1.86058
0.155735,1.8596
0.156039,1.85765
0.156045,1.85761
0.156066,1.85748
0.156234,1.8564
0.156548,1.85439
0.156843,1.85251
0.156856,1.85243
0.156873,1.85232
0.157027,1.85134
0.157126,1.85071
0.157135,1.85065
0.157415,1.84887
0.157658,1.84733
0.157695,1.84709
0.157704,1.84704
0.157711,1.84699
0.157899,1.8458
0.157997,1.84518
0.158331,1.84307
0.15855,1.84169
0.158574,1.84154
0.158937,1.83925
0.159121,1.83809
0.15929,1.83703
0.159308,1.83692
0.159498,1.83572
0.159843,1.83356
0.159887,1.83329
0.159977,1.83272
0.160178,1.83147
0.160451,1.82977
0.160488,1.82954
0.160828,1.82742
0.160868,1.82717
0.160928,1.8268
0.161006,1.82631
0.161182,1.82522
0.161267,1.82469
0.161374,1.82403
0.161619,1.82251
0.161876,1.82092
0.162027,1.81999
0.162245,1.81865
0.162602,1.81645
0.16278,1.81535
0.162994,1.81404
0.1632,1.81278
0.163211,1.81271
0.163244,1.81251
0.163789,1.80918
0.163985,1.80798
0.164055,1.80755
0.16429,1.80612
0.164435,1.80524
0.164473,1.80501
0.164888,1.80249
0.165192,1.80065
0.165254,1.80027
0.165403,1.79937
0.165457,1.79904
0.165561,1.79842
0.165855,1.79664
0.166102,1.79516
0.166187,1.79464
0.166216,1.79447
0.166283,1.79406
0.166327,1.7938
0.166441,1.79312
0.16676,1.7912
0.167064,1.78938
0.16723,1.78839
0.167472,1.78694
0.167506,1.78674
0.167691,1.78563
0.168146,1.78292
0.168523,1.78068
0.168652,1.77992
0.168725,1.77948
0.168857,1.7787
0.168875,1.7786
0.169495,1.77493
0.169516,1.77481
0.169734,1.77352
0.169914,1.77246
0.170153,1.77106
0.170429,1.76944
0.170442,1.76936
0.170595,1.76846
0.17087,1.76685
0.1709,1.76668
0.170911,1.76661
0.170938,1.76645
0.171032,1.76591
0.171371,1.76393
0.171456,1.76343
0.171646,1.76232
0.171728,1.76184
0.171815,1.76133
0.172014,1.76018
0.172064,1.75989
0.172263,1.75873
0.172266,1.75872
0.172286,1.7586
0.172293,1.75856
0.17234,1.75828
0.172562,1.757
0.17268,1.75631
0.172737,1.75599
0.172751,1.7559
0.173284,1.75282
0.17343,1.75198
0.173478,1.7517
0.173544,1.75132
0.173579,1.75112
0.173647,1.75073
0.173681,1.75053
0.173865,1.74947
0.174154,1.74782
0.17428,1.74709
0.174341,1.74674
0.174475,1.74597
0.174573,1.74541
0.174574,1.74541
0.174937,1.74333
0.175173,1.74198
0.175337,1.74104
0.175583,1.73964
0.175723,1.73885
0.175742,1.73874
0.17599,1.73733
0.17605,1.73698
0.176101,1.7367
0.176143,1.73646
0.176432,1.73482
0.176502,1.73442
0.176798,1.73275
0.177293,1.72995
0.177411,1.72929
0.177737,1.72745
0.177813,1.72702
0.177845,1.72684
0.177986,1.72605
0.178061,1.72563
0.178261,1.72451
0.17835,1.72401
0.178422,1.7236
0.178477,1.7233
0.178522,1.72304
0.178546,1.72291
0.17855,1.72289
0.178774,1.72163
0.178827,1.72134
0.17891,1.72087
0.17895,1.72065
0.179009,1.72032
0.179023,1.72024
0.179315,1.71861
0.179347,1.71843
